"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"53" 4.30114526744001 23.5003528888337 0.237425132561475 13.7887621386908 2.38514347688761 0.217489094287157 0.169423004752025 0.654747465858236 1.66381276864558 0.615958330524154 1.30539680030197 1.96778725071345 53 "7875" 0.304508097603711 0.141651853411733 0.299204470747265 0.0916484900704174 0.0342652888239253 0.105287393374745 -1.56489628979517 -1.40664365831629 0.265745973577909 -0.0556930920474163 -0.115358244411198 0.108533063601108 0.295796281640172 0.629829949454394 0.237373323317584 0.234688887835316 0.241239870361183 0.197701680363004
"54" 2.02811121498235 35.3829031556379 0.198742158152163 5.24091415910516 12.0166629708838 0.107695862045512 0.489633102342486 0.42314231263008 1.1730546054896 1.59099265572149 0.720164922601543 1.79309822050855 54 "1268" 0.553388844862998 0.540567930802483 0.637292188109606 -0.894512075405607 -0.802626045446501 -0.334799759148622 -1.60942530672978 -0.60321499147965 0.163030786801756 -1.20988039558985 -1.06014409702634 -0.221486767904284 0.61546365882411 0.871810911314288 0.618438899912902 -0.551547810068033 -0.58899517418881 -0.580592169164649
"55" 2.67510372109246 55.0455541635165 0.428616403974593 7.95936242851894 6.75401134195272 0.142881037807092 0.516868921602145 0.695346104446799 1.31051571597345 1.57634835636709 0.342990320292301 0.677571044140495 55 "8684" 0.521498778427015 0.49587863365227 0.564975254158131 -2.22221574780978 -1.73824713620325 -0.287151596942706 -1.44852423400594 -0.663956791444087 0.255752872657136 -2.66339858497364 -2.04975779598607 -0.199709610445136 0.542872185379488 0.853381004405082 0.514393339476239 -2.16579425143686 -2.0480593241591 -0.531205191513624
"56" 4.20316319982521 57.3806082300143 0.386031658761203 7.08373879874125 13.0254319317173 0.19094338780269 0.257696672598831 0.425743102980778 1.8028186832089 1.0702613707399 1.58614958520047 1.13942633529659 56 "9211" 0.323533312444413 0.220028218440034 0.303661044988512 -0.767390267933125 -0.606503066378354 0.143462861195994 -1.14856078371552 -1.07203336224496 0.310367820963459 -0.32974161180547 -0.180274133914648 0.167966511812125 0.298187261832746 0.630678676338735 0.236477216250265 -4.4979726030422 -5.64255243313887 0.139911767134593
"57" 2.57820146263111 47.6418908035848 0.35098377848044 6.10719742206857 14.6168389645172 0.198796974448487 0.171706145070493 0.917343892809004 1.10827974486165 1.15043485898059 0.14812921162229 0.670357681903988 57 "3145" 0.492428467755775 0.443003711336789 0.560625054601431 -7.57299311915912 -4.79419887296481 -0.41627050166206 -1.70822260769419 -0.762545279201778 0.192268268286916 -8.1028314741154 -5.06383706644916 -0.346102234696753 0.534615099185754 0.842401766128283 0.544596788688867 -10.9869884092936 -8.55324316037679 -0.59489104186573
"58" 4.69923502148595 50.2970369568793 0.301959784887731 3.62678669567686 6.63622308627237 0.164838118245825 0.250984505773522 0.361125699873082 1.94254759373143 1.58294532250147 0.4283435262274 1.67206632259768 58 "9133" 0.261948378854935 0.130272147971894 0.22847673541288 -1.45406667812562 -1.42785399828185 0.309286342525379 -1.01066826650342 -1.10927858158448 0.21178773964143 -0.834324558275722 -0.750376829035567 0.323852495742047 0.211960771971677 0.497882552212521 0.155884562417567 -6.70079965967984 -9.30369071953511 0.425342862483165
"59" 4.14515151153319 44.4935434969375 0.370793982222676 7.49755740584806 9.52311565086711 0.275897172372788 0.567228495166637 0.402386378892697 1.72562167560682 1.03365300190635 1.54284141631797 1.48552529676817 59 "4955" 0.41747575811903 0.26901798551694 0.382745515677798 -0.437518280872279 -0.286542809124457 0.185693737507614 -0.975040658687403 -0.877392742159395 0.401922394245526 -0.090785106061817 0.0352737524415511 0.202820582861799 0.470400865422662 0.721535924494106 0.367260753892159 -3.42072052687286 -4.16414321661068 0.223853429526198
"60" 0.600920890690759 16.0779568329453 0.220988761261106 2.62184111517854 6.0750398671953 0.279181661317125 0.397188220429234 0.102967367856763 1.89587755058892 0.971319853677414 0.943726681452244 0.663518816721626 60 "9984" 0.372836411997022 0.381108132022228 0.622496281564587 -17.301887711155 -42.0882998108169 -0.288094607853767 -2.79813920357849 -0.803071292725767 -0.265811827320195 -14.2449564970127 -34.1665096270711 -0.205171699777087 0.649654520341469 0.757147930604248 0.804204121130347 -47.7693780471948 -149.135783653296 -0.528737807904179
"61" 3.61891403235495 25.3444081222406 0.39455906348303 4.0358618828468 13.4477909418056 0.179846865357831 0.466315267281607 0.23982011412736 1.26943849516101 1.36304532107897 0.255513012758456 1.96829108146485 61 "5942" 0.428511304435663 0.29832068622777 0.401042514589544 0.283447091304698 0.290416161098691 0.213970645952699 -1.08873618582229 -0.934106725674485 0.377303081076054 0.328361801039251 0.299146816070895 0.237404617613222 0.420947648036618 0.735028633443787 0.328249851043293 -0.495590185200486 -0.503549781071814 0.269703917282963
"62" 3.74536485271528 58.1664890365209 0.365065879654139 12.1915163047379 9.4466096382821 0.217784775327891 0.523923851572908 0.565757781406865 1.69927356159315 1.73506417463068 1.98526487597264 1.80896622650325 62 "8628" 0.451546902823455 0.471387677749173 0.430384785093278 0.182660974803202 0.220519908491951 0.126719597963099 -0.664570195183542 -0.480824571053055 0.453688714264287 0.250989951482802 0.249009146826688 0.154303443837003 0.449899573066198 0.766650460563714 0.36822114736373 -0.800575319561188 -0.802234856324007 0.0156448761991005
"63" 0.921009923680685 1.31874194392003 0.162370440457016 10.6725250245072 9.90523332660086 0.12408127640374 0.347556073125452 0.913431200501509 1.92778603639454 1.70980801046826 0.54919590218924 1.1974578675814 63 "957" -1.90713474058613 0.0668421918929252 -0.0893038510530411 -24.2324812895851 -92.0269906247654 -0.74205751148643 -12.2294685170889 -1.20805426600911 -2.00890582971934 -20.5395329471636 -78.2722223613293 -0.729677857413771 -2.80832665454229 -0.145522469475943 -0.335722195913287 -63.3506777051115 -296.518130599721 -0.92074220771879
"64" 3.4465804498177 26.8204672393622 0.208084175270051 6.28329634410329 8.89854430279229 0.151136803068221 0.461025791498832 0.408729858114384 1.83828101539984 0.500103938858956 0.510595702845603 0.425950036640279 64 "2285" 0.382492804037644 0.159009683320366 0.363979220445591 -1.03029725063628 -0.907688056088216 0.108728991073654 -1.62251066468325 -1.39694517350406 0.299550688987166 -0.530203496463409 -0.403033077752318 0.124085017893055 0.401344099909651 0.707978601395322 0.309662535176467 -5.30111424081794 -6.87596028020964 0.206870583182997
"65" 2.9137805030914 5.9137283929158 0.25871447250247 14.6220687238965 2.07609475078061 0.22542714481242 0.280551405181177 0.157635035319254 1.26785233383998 0.735132050118409 0.434657264570706 1.52674601685721 65 "5681" 0.474839029308201 0.270000396351865 0.478068867018809 0.407271422347989 0.352082984688416 0.369588865688516 -1.537454992866 -1.05375091014084 0.311657509035391 0.380566583192605 0.295263279826309 0.421068308872715 0.510461859066915 0.808715738833578 0.422829842943937 0.116285236954789 0.143465415802563 0.403672276996496
"66" 2.82350223220419 48.1994401799748 0.131763031426817 12.4285402377136 3.45310622663237 0.142879992956296 0.136092910333537 0.722728086449206 1.09819560521282 1.98227440449409 0.231905770068988 0.876026565674692 66 "1947" 0.499768333294254 0.520232918589576 0.547348136218672 -5.5510310277734 -3.72519728942074 -0.357073084782173 -1.28218142040029 -0.574628612103501 0.297143315458399 -6.09957482025807 -4.03677314407828 -0.26659809292516 0.448294670849975 0.79638177661467 0.459748421322935 -7.36467466153491 -6.06008374494549 -0.508485268471739
"67" 2.11621545592789 17.2351300808368 0.445267793908715 13.5427371752448 10.4939890069654 0.296923249680549 0.197512938547879 0.874073381558992 1.62235055514611 0.877797670243308 1.18238858121913 0.530982947000302 67 "845" 0.486314753702761 0.421644924025155 0.531527983837407 -0.566227517819357 -0.543853018570922 -0.272925818836507 -1.59423099720878 -0.794946284462608 0.242113950401582 -0.830547106764439 -0.772856623734264 -0.135991291763409 0.544503799963408 0.855957181591487 0.516215906543641 -0.262774378876695 -0.293691469349765 -0.595592917846315
"68" 3.15525100799277 20.4877325159032 0.231178064458072 6.93837128242012 1.53306372195948 0.283456006366759 0.199811480031349 0.511601423867978 1.87780318851583 1.65684064181987 1.29111588103697 0.352061014575884 68 "7539" 0.367257566697575 0.336043886930327 0.353676665001729 0.206778955217543 0.274485231675552 0.358598492524935 -0.888874012686663 -0.825239804677639 0.368797245499459 0.377576554356545 0.410214735224647 0.366261359877062 0.347573548939817 0.69082721584945 0.28068823799966 -1.32572671970182 -1.54781363076244 0.502223506096703
"69" 2.64331217028666 57.4898616597056 0.324256549403071 1.27796952181961 5.13510831864551 0.15578000661917 0.378958952403627 0.104344619321637 1.88465044647455 1.46080190949142 0.660909446119331 1.13513439549133 69 "4271" 0.365955105627871 0.258767969371893 0.509791772519689 -1.42692202441297 -1.42363257036735 0.374520921254862 -2.99188815028895 -1.46264697473257 -0.0805744774237971 -0.724341841816099 -0.659167192366632 0.412379063645789 0.326302805101654 0.64643562796828 0.285703161078349 -7.11203636593931 -9.98841214098172 0.436005357111332
"70" 1.50907667714637 23.9151841460261 0.259684229735285 0.788701252895407 2.91302421642467 0.126708721322939 0.284344256995246 0.516753551131114 1.11941056139767 1.00209378814325 1.70346826603636 1.25045406380668 70 "8331" 0.426378572733671 0.415517441645772 0.645612901805664 -0.946478525247098 -0.802811687708053 -0.0567636819497215 -2.21441845433492 -0.551352879829822 -0.129741317728987 -1.20015117442275 -1.0030884105739 0.0811464856523653 0.641651221863829 0.811914184422153 0.774723060452621 -0.983445414022188 -1.04559661949454 -0.283790268022073
"71" 4.47257232095581 12.5721399337053 0.434235025011003 5.66429934150074 5.77890697517432 0.260434786789119 0.50899347467348 0.732177024125122 1.58741863956675 1.88242399084847 0.536483495519496 0.7560616039671 71 "5865" 0.469383704668273 0.407985280972171 0.449996098287995 -0.201331454126512 -0.224797595691993 0.0835976157982117 -0.785800730868903 -0.569568444813923 0.44390685501574 -0.412634818895733 -0.417335580212502 0.119795981738754 0.519367356802259 0.799231969682293 0.424854103844545 0.078824139221692 0.0600941765685293 -0.010043981644543
"72" 4.9923682436347 45.2023191832704 0.364263654779643 11.0886016212171 3.1069166577654 0.248744599753991 0.59316604656633 0.53031599370297 1.2737391453702 0.160266529698856 1.54032751093619 0.444325441075489 72 "2316" 0.370278787779676 0.0885449853515932 0.355592538280878 -1.27184471510202 -1.0469689893116 0.111549172099416 -1.88542784312118 -1.52567994094565 0.27387487174067 -1.6265121941229 -1.31522323955868 0.1192299523178 0.460045161402253 0.712885242635228 0.354171707717456 -0.99070805193925 -0.996751000151618 0.155333752371529
"73" 1.60111431579571 35.0926538223866 0.268478641565889 12.620051153237 6.89771674049553 0.112872306164354 0.478628656151704 0.282371471705847 1.88872897787951 1.79400367317721 1.16129434455652 1.1100907237269 73 "4499" 0.576853048716237 0.556700231032851 0.625833923250073 -2.17722920335066 -2.30612407678383 0.240508126164419 -1.40073721675961 -0.642576856713722 0.258830759783818 -1.32507320462378 -1.32796316477802 0.275293704067226 0.575970313969937 0.858223268295375 0.541718574079962 -9.24562658865066 -13.4738572920316 0.30990576912157
"74" 4.48749375983607 39.5455091909971 0.439997641276568 1.21136809408199 3.91417828644626 0.276222908915952 0.322640781663358 0.603149174642749 1.47084361943416 0.848578417859971 1.73067472272087 1.70291894155089 74 "6289" 0.434037968841304 0.447578856871779 0.57057240277295 -0.200857066914267 -0.219093151562241 0.154517207452075 -2.27844164550081 -0.841973367487585 0.00954970334601524 -0.42206044014868 -0.415275279826887 0.182878047043175 0.449905824060419 0.772790178054597 0.4899184054208 0.134442359506851 0.100712980333373 0.130758320141392
"75" 2.84924491972197 38.3251905296929 0.459789232071489 3.80980682256632 14.2369893423747 0.162116211652756 0.447367007983848 0.606725102406926 1.01791454432532 0.909070521523245 1.16828976164106 0.463809560798109 75 "1154" 0.513449633011591 0.43295575348304 0.566302936572666 -5.14514405553768 -3.48081735181927 -0.0986761421736992 -1.680360051689 -0.783729593980917 0.204241831060298 -5.63459730989572 -3.76539921256884 -0.0521244244695604 0.583086650629706 0.870185174711252 0.555302370133393 -6.98535929506941 -5.78181650794536 -0.338621704952602
"76" 3.71387660002802 27.3318198960042 0.190015516709536 12.9452370336512 12.1485150845256 0.288842490362003 0.496043106564321 0.238952587149106 1.20751529023983 1.04727731554303 0.792265400663018 0.502883840957656 76 "7725" 0.441406309537647 0.300674300112537 0.417336731786657 0.184844413867488 0.135212088983114 0.125347891724832 -1.13630772358984 -0.941118948099055 0.385675074147359 0.0913289753666265 0.0259230734324662 0.136822219367869 0.497397454624489 0.764983068801093 0.393243866672757 0.098969651567521 0.12361456761733 0.207015642053716
"77" 1.25989715778269 31.6696209078655 0.403298237547278 12.7990936922142 12.3561996055068 0.103847887413576 0.327864842163399 0.818378271721304 1.15116267418489 1.69098293918651 0.651432851236314 1.55081898295321 77 "9197" 0.471255983113356 0.455528321023154 0.691450246284461 -2.77322390152862 -2.08634394949889 -0.315643039029517 -1.95724691126506 -0.454088646605994 -0.076030866407885 -3.1619556671798 -2.34159134081581 -0.226740712680701 0.675374662702922 0.781354511619549 0.83673222642986 -3.41500049056335 -3.19958326884128 -0.477403555429342
"78" 3.2928623292828 30.4936840985902 0.341260673571378 6.4920672288863 5.4268699050881 0.143056463077664 0.362451820541173 0.189055315381847 1.08591712149791 1.79173078031745 1.8942517392803 1.83631421281025 78 "8428" 0.428203533347662 0.44294498844043 0.424902568731976 0.0619456539862401 0.0233994177252028 0.386912653913828 -0.866084873811229 -0.646643366188705 0.377750418415363 -0.136866128679845 -0.153795917686809 0.404191293669556 0.350630868904277 0.695144138099608 0.289660714774606 0.467864855222598 0.439241400355704 0.473034397002731
"79" 1.22285272902809 56.4673611692851 0.165637859422714 12.0275263624499 11.4752822099254 0.121213475381956 0.315275043738075 0.903933726367541 1.22514658491127 1.10978544293903 1.72969653953332 0.208614105405286 79 "4200" 0.483091028845726 0.453409890783221 0.688282006831182 -3.26390951884028 -2.39298661452864 -0.353820203890191 -2.04522833902769 -0.533471410403311 -0.0673949214500624 -3.71965265409609 -2.68916044625801 -0.269237233760279 0.680404649880947 0.796031688526266 0.834560424370798 -3.89805082198729 -3.49258307806782 -0.47807283751908
"80" 4.37898217677139 51.9100022526691 0.383427033666521 4.23584710177965 9.57512583525386 0.27405695701018 0.176373851974495 0.21413461654447 1.96588597516529 1.30626521396916 0.84715673502069 0.684924396965653 80 "2527" 0.265933938389373 0.111055287105744 0.230905963279008 -2.78833060732325 -3.17945555782231 0.320785460881894 -0.962872651696933 -1.09563755367868 0.241900550164304 -1.90004879066512 -2.10234003337497 0.341450154683053 0.250083475155066 0.551283736482054 0.188013226846107 -10.5090582409268 -16.0264858855165 0.413196578576964
"81" 3.27197865932249 35.469596174662 0.162907727248967 0.501958902459592 2.43143728899304 0.182763344747946 0.142919829720631 0.398213091748767 1.07520878990181 1.00022380584851 1.25331471054815 1.94532403128687 81 "9755" 0.437771551488757 0.362045748710532 0.537032719327242 -7.54663043310417 -4.43979761974388 0.155960948295344 -1.72139541038115 -0.763453030141713 0.178546462091405 -7.44545043522624 -4.4431748103632 0.018414083782197 0.561657456534488 0.819443863970821 0.679014197966534 -14.4335482139982 -9.96115185172921 0.228464221821345
"82" 1.347240171046 32.3007599458797 0.367306404933333 1.30950453749392 10.7243223324185 0.239770279405639 0.506279428862035 0.726225947262719 1.51259849220514 0.639063506224193 1.86478091923054 1.76525812780019 82 "9075" 0.492389813458361 0.415299466172794 0.635506537302983 -0.301833735075519 -0.310232487560404 -0.339100288396239 -2.33111438588016 -0.838872243663736 -0.0385540183983299 -0.419797538005477 -0.435849488919634 -0.211277913451089 0.693173352950463 0.849613216177083 0.768879912022325 -0.612676039776792 -0.646069712693984 -0.560094715263682
"83" 4.89530532399658 59.2611785936169 0.211833227612078 6.63755188044161 6.26075424964074 0.14466416654177 0.541094459034502 0.160207615746185 1.24864378711209 1.11395386720542 1.32511005778797 0.617066608299501 83 "3905" 0.298432914510075 0.143886192847837 0.276367534892376 0.44220638424563 0.40280912160061 0.401986844221248 -1.00016896022339 -1.04455056894927 0.227560364638467 0.385351510713701 0.329173593274485 0.420645998733246 0.262217147482463 0.516593400953862 0.192259246105739 0.343950541014531 0.380097459937974 0.525559588771824
"84" 3.19425185676664 40.1588979070075 0.101847561169416 10.4794465609593 9.88822216843255 0.182200676761568 0.438732469012029 0.302205673744902 1.27808210672811 1.94878459200263 0.929913435154594 0.839053749735467 84 "2249" 0.453555805182515 0.450561532884818 0.44176278888577 0.167155490329748 0.120293815113572 0.120461677589373 -0.960127051789171 -0.694346344838697 0.401026944022018 0.0725480990581503 0.0107930603718995 0.142434957347081 0.430140386942097 0.762696001207974 0.354449789883368 0.0742294454274647 0.0951748846962026 0.144633248416794
"85" 4.95922311709728 45.5560870718909 0.27411469919607 13.7798725446919 13.0949552751845 0.205838006967679 0.500075381738134 0.944318895065226 1.79422702849843 0.745654759346507 1.67195715117268 0.598334086523391 85 "5395" 0.42334241117341 0.279131533232068 0.403862277364674 -0.465799361694759 -0.459058764313175 -0.0129324433078115 -1.2885203270229 -1.02431079375765 0.356528135471435 -0.731580999113733 -0.688629897888173 0.00816184482870164 0.454828670860541 0.75907875986563 0.362581778618973 -0.0799090902277035 -0.117864542934324 -0.046713849246796
"86" 4.45532546029426 58.0499301702948 0.151117514446378 3.93541977333371 10.2859877286246 0.28223978979513 0.499604141945019 0.687175244186074 1.36838906654157 1.91700997808948 0.881299582705833 0.878070843662135 86 "3468" 0.460836952108325 0.415916296671363 0.448448299033677 -1.42418556001438 -1.14669151721452 0.131018363485136 -0.75754511265756 -0.51176088701533 0.439290213615406 -1.76003309867818 -1.39817825515659 0.14653621705182 0.505362243249034 0.786464810813809 0.416155867786032 -1.3599852199638 -1.33182546246253 0.0683587110771374
"87" 1.21800633356906 14.6740201336797 0.421125483512878 9.49351867707446 11.3689638960641 0.230659056827426 0.401524563343264 0.389485464827158 1.58991036331281 1.22165535518434 0.937203617254272 1.17205976592377 87 "7965" 0.532227124916955 0.48539881563836 0.663994828334664 -2.14380216684067 -2.27897579110779 -0.192941931589446 -1.85475453523416 -0.591878232248516 0.0354983620601129 -1.21551323185546 -1.2201296240048 -0.0522620277081347 0.700627975996661 0.864663907240111 0.749829580454558 -9.60881993279468 -14.0619734009169 -0.422257975895733
"88" 1.3048950235825 42.4651388063794 0.224197724368423 13.3408116119681 7.36864002340008 0.150258309161291 0.359893856942654 0.984853362012654 1.7727048585657 0.86719401862938 1.78603439361323 1.06414546703454 88 "1059" 0.516042590631891 0.483715031241346 0.666070610178858 -0.282092828535172 -0.291068800848069 -0.333161363646734 -1.8863433265838 -0.572829628512611 0.0271904351349412 -0.379801643496084 -0.400784186022494 -0.203191502813378 0.685296091909736 0.85444096684221 0.76450383774865 -0.690424663389974 -0.734125412468094 -0.554456902587815
"89" 1.00853755464777 1.07101292279549 0.397217229846865 14.8204466283787 5.95779128570575 0.221652947599068 0.527535246242769 0.113891702168621 1.22022981452756 1.54674040924292 1.45562073902693 1.34252940192819 89 "3243" -0.973543118336356 0.200860641813111 0.169897372006331 -23.6659225975723 -89.3982784802072 -0.553942750907422 -7.95848241730634 -0.899601195419392 -1.4086050282844 -19.7924265894721 -73.9985436871301 -0.49110462322108 -1.25863707801221 0.130439349676284 0.0561910079506274 -63.3639654760103 -304.172508770081 -0.761585239400279
"90" 1.58178540400695 41.1294541971292 0.177611698862165 8.11574046104215 0.871327162836678 0.247711290931329 0.429127738834359 0.391339166508988 1.85423994064331 1.45918388371356 1.79989375430159 1.38169646384194 90 "3422" 0.541103120740147 0.534719875382833 0.587853227907769 0.416190680020839 0.439080951403221 0.410187643991119 -1.41701072738991 -0.600456288758605 0.249318162865507 0.543310165994118 0.523665691934785 0.437649380372805 0.56145529624278 0.855547629077018 0.516193674192688 -0.719549855025753 -0.807776667226904 0.508819721376536
"91" 3.53042490174994 15.3551288020099 0.369173107575625 5.15270578768104 6.41479540790897 0.213055046694353 0.282787005905993 0.802052905759774 1.71762984641828 1.12721271670889 1.78777720853686 1.36726987031288 91 "1976" 0.452555044590203 0.411265152345954 0.45094802518898 -0.044629457745387 -0.0863239772285771 0.0215840126521839 -1.14419263577909 -0.778204955665893 0.376532390584673 -0.197278693149238 -0.241192969425034 0.0702635188106282 0.466703106153834 0.803835928014378 0.39842213705452 0.0269024476869371 0.0394427099420503 -0.142986396224466
"92" 2.83264748787042 10.4552045536693 0.309327173512429 11.802081782138 9.64802849444095 0.290841436013579 0.270542486477643 0.451937782112509 1.03173223556951 1.75828425365034 1.91098978379741 1.50692291243467 92 "7203" 0.52551678834706 0.583975581825146 0.561152571329629 -2.6368964900776 -2.00311760579577 -0.258589977453431 -1.01726202106157 -0.403868413946272 0.335752698455898 -3.12988778680865 -2.33570393689818 -0.115935198402503 0.546078562142019 0.854918797703737 0.505406338465924 -2.60071670758689 -2.4148865169993 -0.585195010832775
"93" 2.37369657040108 3.57197215105407 0.371581540443003 7.68086407450028 11.3181135820923 0.165874122222886 0.213558598444797 0.935958847496659 1.22210341366008 1.41787692685612 0.700031460658647 1.33749362304807 93 "8203" 0.515838051347249 0.510282749355158 0.650486710557548 -1.65067515173306 -1.31448111772954 -0.16546742220319 -1.6424274605657 -0.533161024838895 0.0880785693274689 -1.98253580316154 -1.55642261961201 -0.00898457588223422 0.661404412878843 0.868451566356909 0.700132857397303 -1.7762070871381 -1.74683966743581 -0.480513841297252
"94" 0.806465117959306 9.51291315373965 0.462686158809811 0.804847114020959 3.06821571791079 0.143860579980537 0.349541077879257 0.226044524786994 1.73384889354929 1.75122079038993 1.88497285384219 1.92528163997922 94 "9396" 0.305318817646648 0.489341325929922 0.623619691269181 -12.2342906104743 -23.7799902181587 -0.220471993020845 -2.49617327138507 -0.471833401144801 -0.282821374129497 -9.6724623067856 -18.257971060064 -0.117263426709616 0.517436003607074 0.722389387535733 0.721682235431372 -36.2101244843766 -93.0331011738983 -0.445246638692018
"95" 3.42125713720452 54.2188858726295 0.322639608941972 5.08324507321231 10.3290110686794 0.12544796122238 0.100336419558153 0.586436936701648 1.61395378783345 1.723797372845 1.90554270332213 1.55766710401513 95 "9671" 0.388645186416605 0.432333467179314 0.394439171828356 0.230445127076096 0.216800785000114 0.143507818075505 -1.00443980599652 -0.708970489098529 0.363746125065798 0.202035685966831 0.161217389782349 0.175601532218957 0.310250306513622 0.676177283897003 0.280469277001389 -0.182008279766487 -0.139636116654385 0.014087530001793
"96" 3.17544801777694 17.8301738166483 0.2478600285016 7.14101646642666 4.73363285034429 0.233727867761627 0.192670993646607 0.518457624944858 1.66882847808301 1.97377697178163 1.37432335661724 0.146000311546959 96 "1610" 0.414424509233994 0.447770602606949 0.410683310836952 0.14978219980731 0.18258711109958 0.122188220977958 -0.941623193395342 -0.709656479278509 0.397465860507914 0.239509970861202 0.230736286792376 0.14793956460455 0.379373596529081 0.739951563296807 0.329191428555833 -0.976227605547578 -1.035585987125 0.129941854174783
"97" 2.65282917174045 28.2847956378246 0.2171047789976 14.0064103185432 13.2668261405779 0.106194013357162 0.241314758569933 0.578121767309494 1.40815862780437 0.334280125331134 0.734172916179523 1.51936273449101 97 "4396" 0.450733140882295 0.291325738581921 0.496861863629577 -0.520447441149622 -0.509570673420855 -0.329506966346546 -1.96668922966891 -1.09184295633452 0.199687223036897 -0.782789032426281 -0.73836121150634 -0.219764284515292 0.516551288666568 0.83661992987933 0.482346274689534 -0.194051522883739 -0.226152794119294 -0.607720149372823
"98" 3.77010172861628 11.5718836911255 0.348050530906767 4.35643509752117 9.01872523198836 0.227900846721604 0.521643845154904 0.844813506864011 1.23811319167726 1.18406891331542 0.200096479454078 0.900707043148577 98 "2500" 0.513534852465645 0.410155856620678 0.529295510116258 -3.98763743480323 -2.81762101419074 -0.0687500909858216 -1.33101364361867 -0.729101503517401 0.307545984592744 -4.46965745601221 -3.11732130483627 -0.0195510257539926 0.587314017052802 0.857775790552725 0.507652256691732 -5.012110075673 -4.32197124498375 -0.313809859023977
"99" 3.026624969556 15.0794618868968 0.143719633203 7.58153152221348 7.72543137078173 0.113837895542383 0.331006489833817 0.364497185475193 1.4262289009057 0.203540884074755 1.34710878848564 0.574365138588473 99 "4276" 0.418142314502883 0.17899119384341 0.428252539760796 0.0936346241198891 0.0966706918325272 -0.0204882153416714 -2.01138648567739 -1.45582661949693 0.25703794322476 0.133053982990496 0.0951485921698308 0.0338814061435778 0.455524609684765 0.766624684058978 0.381733520589997 -0.795503013828126 -0.81331192958911 -0.0504753209081534
"100" 2.00531213032082 58.7884656697279 0.10798918986693 11.5820263273781 2.45718552160542 0.201186566101387 0.552253867872059 0.182400236395188 1.26182617177255 1.38431922965683 0.303678923635744 1.65431264580693 100 "8228" 0.524548046249617 0.408521467440475 0.546839352363979 0.228855793535429 0.162560346347427 0.376361962044249 -1.50988359576868 -0.774549294472553 0.268489482722672 0.0651796938425971 0.00519755038389547 0.394866546495797 0.527429282638739 0.83020851494731 0.459729044644087 0.563873571695847 0.562176769371937 0.492947839220622
"101" 4.75162022735458 59.7274423333583 0.227010359521955 4.10248621366918 7.90096455218736 0.236459415219724 0.318784677213989 0.977090234402567 1.5069936318323 0.133028713706881 1.58659906536341 1.98575083066244 101 "4848" 0.361268747887619 0.102223316286121 0.368655349063183 -2.38609427721053 -1.79594631754834 0.0886090316572503 -1.98264941320362 -1.49613724453715 0.259980132415579 -2.80372940591435 -2.08312585998555 0.104830470456016 0.439270519859217 0.747663779594429 0.355667971672961 -2.58131659365491 -2.35846494730289 0.117622097112075
"102" 2.46007528761402 34.002317675855 0.237575729377568 1.73131178715266 9.19605431705713 0.167359962128103 0.52996212572325 0.296006734785624 1.70078823319636 0.178388286847621 0.726307042082772 0.342617402970791 102 "6491" 0.426218519006692 0.157040383881844 0.429079564012382 -1.19934086092391 -1.1168255914509 0.223959497463034 -2.04639007190153 -1.49138809799108 0.25369060510833 -0.539830258857334 -0.417250328311806 0.268019326600178 0.487788696094789 0.775919341263182 0.388263804993326 -6.47760752244611 -8.85156280634465 0.306060377466793
"103" 2.56975876237266 37.360665632179 0.292230071872473 13.473575733602 0.549466375494376 0.19512205994688 0.410923663666472 0.101036653458141 1.14829589962028 1.80724446966778 0.528131364146248 1.8146136357449 103 "8302" 0.476875533093641 0.405309267012099 0.497233372623031 -2.5092846076196 -1.78368735333251 0.40029379951764 -1.41895931428863 -0.78472761046867 0.287693101953186 -2.96550497759347 -2.07934212058371 0.409426829373109 0.438245372325063 0.772162346905274 0.370899866102837 -2.58214851586776 -2.26590824416568 0.546348027570734
"104" 3.94543577474542 39.3691791758174 0.485773897264153 8.83592538186349 7.03390348237008 0.138802707009017 0.417072959034704 0.244661922589876 1.68914984632283 1.92549604654778 0.677217171201482 1.55774104222655 104 "1026" 0.341321952655976 0.250453238439495 0.312252371841188 -0.622968270091294 -0.504854610344259 0.369312138838021 -0.839951750277446 -0.869115856055969 0.300215578329272 -0.172087921249159 -0.0547399201371224 0.390791687804974 0.28249727884082 0.580200631931282 0.213889298588075 -4.31986965099935 -5.6274564443476 0.474304964962824
"105" 2.25446351268329 9.00989461957943 0.35418558800593 10.195404137834 12.5460468536476 0.233069203654304 0.580359634151682 0.17323641628027 1.72298016422428 0.11325896717608 0.16291367188096 1.03224516815972 105 "3912" 0.478689778343784 0.200099063653719 0.495646519301965 -3.18246596836787 -3.62412306433406 0.128534515374016 -1.96672324076277 -1.25280465410868 0.225075765578041 -1.94572144312338 -2.08632428163219 0.223323262870808 0.624083392030884 0.845869411313179 0.515439944331753 -13.1235693671904 -20.5949641523112 0.0357936817120088
