"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"53" 4.30114526744001 23.5003528888337 0.237425132561475 13.7887621386908 2.38514347688761 0.217489094287157 0.169423004752025 0.654747465858236 1.66381276864558 0.615958330524154 1.30539680030197 1.96778725071345 53 "7875" 0.229994450893387 0.0283851597665605 0.230717661849298 0.327557269824371 0.295464233537531 0.253897243927781 -1.58909880230817 -1.52746286179307 0.152440612581804 0.275174029775504 0.222963209338376 0.246278723146318 0.20253761232654 0.49202445729163 0.143165867214386 0.119679889536781 0.154153265192144 0.404173550665695
"54" 2.02811121498235 35.3829031556379 0.198742158152163 5.24091415910516 12.0166629708838 0.107695862045512 0.489633102342486 0.42314231263008 1.1730546054896 1.59099265572149 0.720164922601543 1.79309822050855 54 "1268" 0.510055396665909 0.477348196290221 0.567566198270743 -0.143113671470762 -0.191302902747915 0.0260501297747131 -1.58017399783349 -0.778810378896234 0.250997398265304 -0.353013625550382 -0.386825801374042 0.026234839126586 0.480171352757908 0.806032281753974 0.468774253833882 0.172372237959389 0.151489073549461 0.0811767188602671
"55" 2.67510372109246 55.0455541635165 0.428616403974593 7.95936242851894 6.75401134195272 0.142881037807092 0.516868921602145 0.695346104446799 1.31051571597345 1.57634835636709 0.342990320292301 0.677571044140495 55 "8684" 0.445207858818231 0.388062837086117 0.464357349169844 -0.505865745976261 -0.493087854367814 0.0356174099585823 -1.46578012269828 -0.92043187999387 0.30883526670709 -0.78456845710718 -0.728983189617203 0.00477507121459775 0.407201105186065 0.750070963817958 0.360574212348484 -0.0781228828373548 -0.136156171471659 0.120089808456076
"56" 4.20316319982521 57.3806082300143 0.386031658761203 7.08373879874125 13.0254319317173 0.19094338780269 0.257696672598831 0.425743102980778 1.8028186832089 1.0702613707399 1.58614958520047 1.13942633529659 56 "9211" 0.25539902912101 0.116236263650116 0.24134839252998 -1.22931543043842 -1.12358894503419 0.231161398531293 -1.24076299036047 -1.21858987436117 0.196696860870117 -0.709384413983091 -0.579607217589524 0.238351399642894 0.220844449820073 0.513293288038596 0.163197246340461 -5.7572536637786 -7.62534758851065 0.303636824682479
"57" 2.57820146263111 47.6418908035848 0.35098377848044 6.10719742206857 14.6168389645172 0.198796974448487 0.171706145070493 0.917343892809004 1.10827974486165 1.15043485898059 0.14812921162229 0.670357681903988 57 "3145" 0.430751952772114 0.36951636583575 0.49005362577132 -3.66232864987648 -2.63745972529536 -0.232879618872872 -1.79003264001119 -0.964376367975093 0.233522476269432 -4.09612933328969 -2.92024267363143 -0.298346915833872 0.433881475944688 0.785407368401011 0.445724134002854 -4.71285575179352 -4.09311564017687 -0.243390216254264
"58" 4.69923502148595 50.2970369568793 0.301959784887731 3.62678669567686 6.63622308627237 0.164838118245825 0.250984505773522 0.361125699873082 1.94254759373143 1.58294532250147 0.4283435262274 1.67206632259768 58 "9133" 0.0484751349802655 0.0400441365892258 0.156929943922631 -1.43343371220245 -1.40677746348971 0.323123674732314 -8.57415801580971 -3.0543734078488 -0.798445786262117 -0.811156976042053 -0.729237779862741 0.341041900068456 0.348249401569469 0.578318679841589 0.276676269543231 -6.67892056140675 -9.26163189648816 0.429626639663458
"59" 4.14515151153319 44.4935434969375 0.370793982222676 7.49755740584806 9.52311565086711 0.275897172372788 0.567228495166637 0.402386378892697 1.72562167560682 1.03365300190635 1.54284141631797 1.48552529676817 59 "4955" 0.37171639175489 0.18667769588123 0.337955920604488 -0.726444552341284 -0.585273840266644 0.262178598299536 -0.954539361735667 -0.942060405184447 0.364482878851815 -0.307898996564243 -0.170489410066913 0.270500627638884 0.415763995628162 0.634340637368054 0.318864133733426 -4.32098731975831 -5.5083759738441 0.351422968465248
"60" 0.600920890690759 16.0779568329453 0.220988761261106 2.62184111517854 6.0750398671953 0.279181661317125 0.397188220429234 0.102967367856763 1.89587755058892 0.971319853677414 0.943726681452244 0.663518816721626 60 "9984" 0.436018074048142 0.390968304207009 0.640031684037763 -12.496391027617 -24.4232130994732 -0.0745703331828638 -2.60817606512639 -0.89730181175972 -0.146318333943911 -9.68909257857024 -18.4104089480826 0.0602796868371768 0.694921133410091 0.801727305325658 0.840252195363827 -38.0248341051474 -98.2436459635333 -0.406658368555058
"61" 3.61891403235495 25.3444081222406 0.39455906348303 4.0358618828468 13.4477909418056 0.179846865357831 0.466315267281607 0.23982011412736 1.26943849516101 1.36304532107897 0.255513012758456 1.96829108146485 61 "5942" 0.371402315524668 0.217637129523043 0.352411206791791 0.335456743936798 0.356456248672117 0.292488458287392 -1.17027978568435 -1.04989863539969 0.307962305214737 0.391365514027896 0.378410848373151 0.305171762943677 0.331227824177109 0.633601676370257 0.253073391658706 -0.465926463365703 -0.475481075383096 0.380522937770262
"62" 3.74536485271528 58.1664890365209 0.365065879654139 12.1915163047379 9.4466096382821 0.217784775327891 0.523923851572908 0.565757781406865 1.69927356159315 1.73506417463068 1.98526487597264 1.80896622650325 62 "8628" 0.375568352351235 0.342159056548704 0.343947585280915 -0.164347118181459 -0.0131352127961588 0.288225269596364 -0.596839727838952 -0.590228098023133 0.387946625937849 0.0752823676342838 0.20054614097265 0.294744031818138 0.34883688926838 0.64161277227177 0.270597484104764 -2.35254857749516 -2.74994854899795 0.295151783056534
"63" 0.921009923680685 1.31874194392003 0.162370440457016 10.6725250245072 9.90523332660086 0.12408127640374 0.347556073125452 0.913431200501509 1.92778603639454 1.70980801046826 0.54919590218924 1.1974578675814 63 "957" -0.312864751532538 0.351329445112163 0.381067407471516 -18.5612837355059 -49.9530663337978 -0.534045844784732 -4.45626396964358 -0.692276040029046 -0.737619352812213 -15.1258254258341 -39.8886507254099 -0.431571497657542 -0.266851133956963 0.55580348271474 0.387724866452348 -52.056082260178 -182.061224015066 -0.822858329510899
"64" 3.4465804498177 26.8204672393622 0.208084175270051 6.28329634410329 8.89854430279229 0.151136803068221 0.461025791498832 0.408729858114384 1.83828101539984 0.500103938858956 0.510595702845603 0.425950036640279 64 "2285" 0.325899183362916 0.0699483191349854 0.31581547828203 -1.17605015693858 -1.08118131526897 0.215635682468635 -1.70153093520598 -1.50912853913293 0.233053115987745 -0.632827620746137 -0.514331311299251 0.225993044438968 0.307010339425393 0.595961638939532 0.228991782863821 -5.79346640602634 -7.72195282546385 0.336575512573073
"65" 2.9137805030914 5.9137283929158 0.25871447250247 14.6220687238965 2.07609475078061 0.22542714481242 0.280551405181177 0.157635035319254 1.26785233383998 0.735132050118409 0.434657264570706 1.52674601685721 65 "5681" 0.422869715123696 0.214344883403827 0.430617688480096 0.216264314868164 0.152455961509384 0.360549424425004 -1.69033407200465 -1.19815542230865 0.286246434990247 0.0545798456295679 -0.00483228063917718 0.387359482627792 0.418168109235714 0.742295944542143 0.341855262892728 0.53093794277242 0.541159087806935 0.464744278693596
"66" 2.82350223220419 48.1994401799748 0.131763031426817 12.4285402377136 3.45310622663237 0.142879992956296 0.136092910333537 0.722728086449206 1.09819560521282 1.98227440449409 0.231905770068988 0.876026565674692 66 "1947" 0.38580004249663 0.384292079019676 0.433704868697054 -2.6959722527584 -2.0256881876222 0.0287097696498879 -1.47071568229119 -0.913080014329211 0.282512775627039 -3.11379419687508 -2.31228157244154 0.00624702447647041 0.268235511051287 0.627574460526802 0.270378789439121 -3.11955805590132 -2.82720453434158 0.115273394120315
"67" 2.11621545592789 17.2351300808368 0.445267793908715 13.5427371752448 10.4939890069654 0.296923249680549 0.197512938547879 0.874073381558992 1.62235055514611 0.877797670243308 1.18238858121913 0.530982947000302 67 "845" 0.425010827286378 0.354034885864878 0.467810377271571 -0.0266469437382562 -0.0490526510099625 -0.39090187597172 -1.7956377745188 -1.05130285407865 0.251315369365687 -0.118894227712417 -0.157845422955876 -0.498049222063141 0.444971656752558 0.790113164624416 0.428994124757303 -0.27610392585365 -0.252595107387654 -0.239017384100415
"68" 3.15525100799277 20.4877325159032 0.231178064458072 6.93837128242012 1.53306372195948 0.283456006366759 0.199811480031349 0.511601423867978 1.87780318851583 1.65684064181987 1.29111588103697 0.352061014575884 68 "7539" 0.318423484958094 0.264430925880314 0.308444081903467 0.255492295813439 0.327198931505814 0.410577940441719 -0.92123440527619 -0.886877449834729 0.303907552524629 0.417511812979732 0.457821459137057 0.420468126749157 0.283297512760705 0.615817024481565 0.224819297879775 -1.19236848458552 -1.40055952984008 0.552511348346226
"69" 2.64331217028666 57.4898616597056 0.324256549403071 1.27796952181961 5.13510831864551 0.15578000661917 0.378958952403627 0.104344619321637 1.88465044647455 1.46080190949142 0.660909446119331 1.13513439549133 69 "4271" 0.382282738135104 0.359383783181088 0.487900150623823 -1.2168932204182 -1.14773218015202 0.324640235573976 -2.08156853142827 -0.831633069320198 0.0754833067935571 -0.587911933904943 -0.482032884995387 0.358789970516245 0.356421245594622 0.691786266024373 0.571651295699253 -6.33918584604498 -8.64407743934803 0.388740127135186
"70" 1.50907667714637 23.9151841460261 0.259684229735285 0.788701252895407 2.91302421642467 0.126708721322939 0.284344256995246 0.516753551131114 1.11941056139767 1.00209378814325 1.70346826603636 1.25045406380668 70 "8331" 0.446871994037492 0.392111714500364 0.651799391929215 -0.462091885394942 -0.437407610840974 0.106013124694062 -1.97109521905769 -0.702217338255648 0.0172670309883639 -0.691598850533831 -0.635392571986534 0.179262629214131 0.60308395801233 0.761824192140707 0.787318589998165 -0.274223072516425 -0.325892491020484 0.00487949025152634
"71" 4.47257232095581 12.5721399337053 0.434235025011003 5.66429934150074 5.77890697517432 0.260434786789119 0.50899347467348 0.732177024125122 1.58741863956675 1.88242399084847 0.536483495519496 0.7560616039671 71 "5865" 0.401006641997383 0.296079836608827 0.364991364753982 0.282756604196513 0.266155673532329 0.191867330309495 -0.756444169044315 -0.73595452803498 0.404648656319226 0.237231121625178 0.199967112368031 0.182896992316545 0.412929289430512 0.678000946835672 0.316505734951851 0.00375905727764891 0.0446447918126084 0.263256588796714
"72" 4.9923682436347 45.2023191832704 0.364263654779643 11.0886016212171 3.1069166577654 0.248744599753991 0.59316604656633 0.53031599370297 1.2737391453702 0.160266529698856 1.54032751093619 0.444325441075489 72 "2316" 0.320868576776383 0.00235414186886085 0.30905009623095 -0.146329041196906 -0.166817244668781 0.244472771919285 -1.88202011175948 -1.66053607085752 0.229081003181947 -0.3801112727436 -0.37140099078196 0.260036510912849 0.392549827465578 0.59690984537395 0.290866110644989 0.298955594851631 0.273316755927793 0.34658346045118
"73" 1.60111431579571 35.0926538223866 0.268478641565889 12.620051153237 6.89771674049553 0.112872306164354 0.478628656151704 0.282371471705847 1.88872897787951 1.79400367317721 1.16129434455652 1.1100907237269 73 "4499" 0.545207398149045 0.502627395671976 0.586585681883622 -1.71058509298689 -1.72881389267104 0.290284571363536 -1.47329347320102 -0.696192927002465 0.259828966176765 -0.980485217839047 -0.920244324179361 0.320075786115622 0.492125354799574 0.811717453249061 0.471077203008436 -7.75800108985234 -10.9563191096908 0.364826639130542
"74" 4.48749375983607 39.5455091909971 0.439997641276568 1.21136809408199 3.91417828644626 0.276222908915952 0.322640781663358 0.603149174642749 1.47084361943416 0.848578417859971 1.73067472272087 1.70291894155089 74 "6289" 0.424806125643048 0.407402717482354 0.568928923794876 0.259451566651142 0.209431285406452 0.235737796262472 -0.0574667724311768 0.122901712191995 0.568170454418865 0.150536373315192 0.0912138691417298 0.243601501558479 0.562591288473677 0.767329363267986 0.590289502325725 0.314038805459394 0.344774751915499 0.347353302170457
"75" 2.84924491972197 38.3251905296929 0.459789232071489 3.80980682256632 14.2369893423747 0.162116211652756 0.447367007983848 0.606725102406926 1.01791454432532 0.909070521523245 1.16828976164106 0.463809560798109 75 "1154" 0.445988702203918 0.347364193405288 0.482759372709402 -2.44621286076814 -1.85855736635233 0.0130225459866735 -1.69900572271869 -0.929841715185394 0.253176315366062 -2.829941401261 -2.12785471180549 -0.00251789953878045 0.461406138291632 0.795830622794766 0.431806574286379 -2.87359957720679 -2.62757809997937 -0.00406248470897697
"76" 3.71387660002802 27.3318198960042 0.190015516709536 12.9452370336512 12.1485150845256 0.288842490362003 0.496043106564321 0.238952587149106 1.20751529023983 1.04727731554303 0.792265400663018 0.502883840957656 76 "7725" 0.400204082206669 0.223415334451064 0.373691563998965 0.333773350338425 0.301898947006182 0.249089733528236 -1.08526932315365 -0.987690886229584 0.366004031150317 0.284519475199682 0.231246567997775 0.249677770372301 0.439032404697703 0.689445847464988 0.336836483406502 0.113177825871468 0.152411272790654 0.359504947280436
"77" 1.25989715778269 31.6696209078655 0.403298237547278 12.7990936922142 12.3561996055068 0.103847887413576 0.327864842163399 0.818378271721304 1.15116267418489 1.69098293918651 0.651432851236314 1.55081898295321 77 "9197" 0.507016795464632 0.4905724206957 0.689492827126655 -1.54632636041621 -1.28193259635696 -0.480492541269439 -1.94176584884501 -0.555536188579014 -0.00122347996071248 -1.87512999949455 -1.53455001622499 -0.476045268326514 0.647897499875133 0.811362629219746 0.789610457521926 -1.61153000709703 -1.59611038314471 -0.4853762476949
"78" 3.2928623292828 30.4936840985902 0.341260673571378 6.4920672288863 5.4268699050881 0.143056463077664 0.362451820541173 0.189055315381847 1.08591712149791 1.79173078031745 1.8942517392803 1.83631421281025 78 "8428" 0.367831227557623 0.370338633376395 0.376515586534976 0.086471928289887 0.0608987508949224 0.42374785493905 -1.00375245897596 -0.775394770821361 0.295236752967885 -0.102570188682496 -0.106235242257434 0.441021973853143 0.262895960685603 0.602660905460843 0.218946413892617 0.456476260284155 0.434830269312942 0.502490604714665
"79" 1.22285272902809 56.4673611692851 0.165637859422714 12.0275263624499 11.4752822099254 0.121213475381956 0.315275043738075 0.903933726367541 1.22514658491127 1.10978544293903 1.72969653953332 0.208614105405286 79 "4200" 0.496961703979179 0.481234862463713 0.673772744044351 -1.56374960925819 -1.29484174187616 -0.517419706725147 -2.052900521645 -0.63960908306939 -0.00374863393255809 -1.90906608811149 -1.56033818796161 -0.545939627737864 0.626871084302135 0.813180132890038 0.765404163638981 -1.5504593210044 -1.5195103308229 -0.50078309218394
"80" 4.37898217677139 51.9100022526691 0.383427033666521 4.23584710177965 9.57512583525386 0.27405695701018 0.176373851974495 0.21413461654447 1.96588597516529 1.30626521396916 0.84715673502069 0.684924396965653 80 "2527" 0.231807775644796 0.069463098519214 0.206239963326698 -2.53179351086544 -2.81073658600021 0.310893862965747 -1.11584522127526 -1.21152347054128 0.174338163068323 -1.68747978634257 -1.8078671065185 0.332335535760003 0.21986004195993 0.501491267403873 0.1601956418083 -9.81926496761916 -14.6900478686589 0.401191646489539
"81" 3.27197865932249 35.469596174662 0.162907727248967 0.501958902459592 2.43143728899304 0.182763344747946 0.142919829720631 0.398213091748767 1.07520878990181 1.00022380584851 1.25331471054815 1.94532403128687 81 "9755" 0.416297631457901 0.313113104851179 0.487818974745801 -4.73075477617041 -2.94087754034343 0.303790293011397 -1.72685031734779 -1.03110854729125 0.25894114004745 -4.5085613972714 -2.91903233894186 0.168326449062382 0.501490909167804 0.775787982685584 0.537373421214188 -10.2028887801117 -7.1353496146532 0.191844295266465
"82" 1.347240171046 32.3007599458797 0.367306404933333 1.30950453749392 10.7243223324185 0.239770279405639 0.506279428862035 0.726225947262719 1.51259849220514 0.639063506224193 1.86478091923054 1.76525812780019 82 "9075" 0.489803879653942 0.392167169765502 0.597238905913246 0.0457052782351736 0.0516271918973328 -0.131639354335827 -2.18505811523738 -0.950729970991465 0.0786903866217467 0.0587466334847275 0.0308794002377988 -0.0949947232914461 0.617696290792635 0.85631392736842 0.655708219403528 -0.732921772703421 -0.751023891199596 -0.236840162312219
"83" 4.89530532399658 59.2611785936169 0.211833227612078 6.63755188044161 6.26075424964074 0.14466416654177 0.541094459034502 0.160207615746185 1.24864378711209 1.11395386720542 1.32511005778797 0.617066608299501 83 "3905" 0.257665843205881 0.108168564352781 0.260375419034568 0.415696951716222 0.37285903063707 0.384371502296527 -1.4152732843691 -1.27362526257431 0.147954134200748 0.34552703215992 0.287604237970936 0.403002543242629 0.21415140970453 0.459699306976799 0.160279074197784 0.37151016454527 0.41220434480725 0.498517299793833
"84" 3.19425185676664 40.1588979070075 0.101847561169416 10.4794465609593 9.88822216843255 0.182200676761568 0.438732469012029 0.302205673744902 1.27808210672811 1.94878459200263 0.929913435154594 0.839053749735467 84 "2249" 0.388685042428431 0.347126219277297 0.378661870666744 0.357508912574001 0.336096935707983 0.269242148350318 -1.00772434991693 -0.827120321179366 0.33689938231315 0.331540006735103 0.285540978003371 0.27854553770469 0.334504479857616 0.659516537115448 0.265486714905635 0.025611279478792 0.0613220091816381 0.345135667716922
"85" 4.95922311709728 45.5560870718909 0.27411469919607 13.7798725446919 13.0949552751845 0.205838006967679 0.500075381738134 0.944318895065226 1.79422702849843 0.745654759346507 1.67195715117268 0.598334086523391 85 "5395" 0.348662628734733 0.189852053365528 0.341694663070736 0.105581788271757 0.130480001671296 0.0149660134663251 -1.57126356393495 -1.23030679772736 0.286298175678935 0.100147516968411 0.0983695719485831 -0.0356435115202633 0.360676841772562 0.662183018751134 0.283933387638998 -0.526464367903754 -0.501073273688896 0.105279566204873
"86" 4.45532546029426 58.0499301702948 0.151117514446378 3.93541977333371 10.2859877286246 0.28223978979513 0.499604141945019 0.687175244186074 1.36838906654157 1.91700997808948 0.881299582705833 0.878070843662135 86 "3468" 0.395613433118359 0.32886955869249 0.377518407565235 -0.0306923049714611 -0.0656805486403418 0.165819141311064 -0.979940873090928 -0.759774252584657 0.378085907639952 -0.218326776761657 -0.238165941456247 0.157791492675837 0.427693472856065 0.712746582343931 0.339219179607585 0.244786559810816 0.221695290242957 0.190021011816748
"87" 1.21800633356906 14.6740201336797 0.421125483512878 9.49351867707446 11.3689638960641 0.230659056827426 0.401524563343264 0.389485464827158 1.58991036331281 1.22165535518434 0.937203617254272 1.17205976592377 87 "7965" 0.542217502460502 0.476696500770552 0.637869307542413 -1.44791929976543 -1.38304212302087 0.00255331836528461 -1.82677059616026 -0.754582407725392 0.134118320470046 -0.783473499345351 -0.682092127522477 0.0858062928890037 0.639871279123173 0.873319380478827 0.664188656705595 -6.93751876652477 -9.4004659372398 -0.10772437296197
"88" 1.3048950235825 42.4651388063794 0.224197724368423 13.3408116119681 7.36864002340008 0.150258309161291 0.359893856942654 0.984853362012654 1.7727048585657 0.86719401862938 1.78603439361323 1.06414546703454 88 "1059" 0.500219844344512 0.459256095775687 0.621419751856567 -0.0935450121492443 -0.0644031535373106 -0.36949710934884 -1.97402726632672 -0.801668827873097 0.106289591730378 -0.0403576487263344 -0.0479252501236338 -0.404916242503666 0.578182743755891 0.837568628549245 0.643306969633364 -1.19744906532758 -1.28213073680192 -0.346500654417209
"89" 1.00853755464777 1.07101292279549 0.397217229846865 14.8204466283787 5.95779128570575 0.221652947599068 0.527535246242769 0.113891702168621 1.22022981452756 1.54674040924292 1.45562073902693 1.34252940192819 89 "3243" 0.0186532866489278 0.418077601509123 0.501778196059489 -15.072590620006 -35.7645293574745 -0.224024839404682 -3.54019866683623 -0.605526827493071 -0.5440070220311 -11.7339927541552 -27.0480713846361 -0.0673354105155579 0.171394188407344 0.626759639784235 0.559032998881453 -45.4486840463951 -142.653931610041 -0.623537568876995
"90" 1.58178540400695 41.1294541971292 0.177611698862165 8.11574046104215 0.871327162836678 0.247711290931329 0.429127738834359 0.391339166508988 1.85423994064331 1.45918388371356 1.79989375430159 1.38169646384194 90 "3422" 0.498472494410698 0.484264088805884 0.545290501240864 0.48793065286496 0.498690820429611 0.44542067218774 -1.47445174697011 -0.642429256942656 0.247213711683813 0.560488127716148 0.537514956534825 0.465162955747706 0.497963136442514 0.814953571751967 0.456110433682093 -0.292722723755926 -0.32256878392779 0.564227126894201
"91" 3.53042490174994 15.3551288020099 0.369173107575625 5.15270578768104 6.41479540790897 0.213055046694353 0.282787005905993 0.802052905759774 1.71762984641828 1.12721271670889 1.78777720853686 1.36726987031288 91 "1976" 0.36294930650659 0.280583666641152 0.353236110625019 0.189495749882672 0.219945534694425 0.14934208825859 -1.19610958518419 -1.02869049150671 0.323414954500668 0.226434071438248 0.224596341774994 0.13695016918919 0.333394566445903 0.663140809647424 0.266496725320492 -0.614945948686324 -0.613350572773661 0.212105798460204
"92" 2.83264748787042 10.4552045536693 0.309327173512429 11.802081782138 9.64802849444095 0.290841436013579 0.270542486477643 0.451937782112509 1.03173223556951 1.75828425365034 1.91098978379741 1.50692291243467 92 "7203" 0.463115266761045 0.509616726269883 0.478667763007283 -1.21379368263058 -1.03425993982919 0.0321581752410958 -1.00218420315517 -0.590037880491485 0.384935956591407 -1.57109908967644 -1.3104068386511 0.0287056152540777 0.447577238358721 0.789266655974501 0.395440063458057 -0.875082925797687 -0.908241744165114 0.0781192059590552
"93" 2.37369657040108 3.57197215105407 0.371581540443003 7.68086407450028 11.3181135820923 0.165874122222886 0.213558598444797 0.935958847496659 1.22210341366008 1.41787692685612 0.700031460658647 1.33749362304807 93 "8203" 0.537434766962173 0.491852772743992 0.600126550937395 -1.09198031346978 -0.946917960670281 -0.399914475292924 -1.59616841844969 -0.69531645658466 0.199676936717765 -1.38998441529108 -1.18887508496167 -0.319275146485561 0.59676582354996 0.868631118997121 0.577577657774555 -0.991302570368171 -1.00449621220492 -0.538656707810042
"94" 0.806465117959306 9.51291315373965 0.462686158809811 0.804847114020959 3.06821571791079 0.143860579980537 0.349541077879257 0.226044524786994 1.73384889354929 1.75122079038993 1.88497285384219 1.92528163997922 94 "9396" 0.474420915714553 0.557250674883542 0.693374626903517 -7.08411669458533 -10.8783777685409 0.0621278064984485 -1.92324765472838 -0.47745067182993 -0.0635173162094431 -4.98980133895662 -7.35907133676807 0.223431666134541 0.663971370415506 0.795100149144446 0.816602982894166 -24.6598634714752 -51.0275497142511 -0.295908175774353
"95" 3.42125713720452 54.2188858726295 0.322639608941972 5.08324507321231 10.3290110686794 0.12544796122238 0.100336419558153 0.586436936701648 1.61395378783345 1.723797372845 1.90554270332213 1.55766710401513 95 "9671" 0.266048618122194 0.275434535288628 0.283743415754309 0.135445079692901 0.236224513417897 0.264487568500969 -1.15821564447353 -0.971063968569233 0.213751357632868 0.277236411537264 0.344971800158873 0.270644226134858 0.127060450365192 0.446991641338324 0.0969225255765014 -1.28932958110584 -1.41000374653749 0.276115184748095
"96" 3.17544801777694 17.8301738166483 0.2478600285016 7.14101646642666 4.73363285034429 0.233727867761627 0.192670993646607 0.518457624944858 1.66882847808301 1.97377697178163 1.37432335661724 0.146000311546959 96 "1610" 0.342123570192188 0.338018487974082 0.336136090602381 0.106341329970506 0.208134319575733 0.309756247288418 -0.908697475837902 -0.808653408227342 0.319038379216077 0.291333690875147 0.358870893778849 0.320843564214401 0.269239008772831 0.617093899905091 0.224045218569184 -1.57907904636746 -1.8014108522973 0.370252923154541
"97" 2.65282917174045 28.2847956378246 0.2171047789976 14.0064103185432 13.2668261405779 0.106194013357162 0.241314758569933 0.578121767309494 1.40815862780437 0.334280125331134 0.734172916179523 1.51936273449101 97 "4396" 0.363824583992819 0.180107446482151 0.40879297315824 0.00189690413337718 -0.0319457583490785 -0.220277261398803 -2.18453262629835 -1.49323461087848 0.217851098381228 -0.116421095411056 -0.161402455951603 -0.326702906514612 0.356666251284501 0.699156381920351 0.331182050203841 -0.0821383944939837 -0.0533083934766923 -0.000663911348397717
"98" 3.77010172861628 11.5718836911255 0.348050530906767 4.35643509752117 9.01872523198836 0.227900846721604 0.521643845154904 0.844813506864011 1.23811319167726 1.18406891331542 0.200096479454078 0.900707043148577 98 "2500" 0.453009357360245 0.323173825644236 0.447863785903657 -1.49095739943705 -1.21707670845469 0.0232459535677778 -1.31369578587573 -0.884258351673051 0.347512951573861 -1.83962236927442 -1.48054618854343 0.0014916629590197 0.493201370593435 0.79450236701091 0.407503538670948 -1.40524768621358 -1.37851295576939 0.0411649578911708
"99" 3.026624969556 15.0794618868968 0.143719633203 7.58153152221348 7.72543137078173 0.113837895542383 0.331006489833817 0.364497185475193 1.4262289009057 0.203540884074755 1.34710878848564 0.574365138588473 99 "4276" 0.347923590721569 0.082198603535232 0.36902623685762 0.118100951412271 0.170226706068607 0.168650111515147 -2.11163598094162 -1.59781728509506 0.224233353124581 0.281668119236612 0.285102225418887 0.208257890974626 0.340112009151355 0.654006458799962 0.278834167398876 -1.44003396050087 -1.59239414535665 0.239517308616931
"100" 2.00531213032082 58.7884656697279 0.10798918986693 11.5820263273781 2.45718552160542 0.201186566101387 0.552253867872059 0.182400236395188 1.26182617177255 1.38431922965683 0.303678923635744 1.65431264580693 100 "8228" 0.481656467934099 0.357295217287061 0.511463706041124 0.181555465766178 0.126051709218921 0.388856130806024 -1.62527347506194 -0.844201126674698 0.250338671698517 0.00225064305755085 -0.0405124280639595 0.404528956245906 0.472023316253167 0.782302946754836 0.408653048549468 0.568056443014278 0.561815504606601 0.502659982750966
"101" 4.75162022735458 59.7274423333583 0.227010359521955 4.10248621366918 7.90096455218736 0.236459415219724 0.318784677213989 0.977090234402567 1.5069936318323 0.133028713706881 1.58659906536341 1.98575083066244 101 "4848" 0.282797329933761 0.0326505513001907 0.303542508232202 -0.166322691201584 -0.181568218301896 0.112435220868855 -2.22132343268029 -1.6812168314768 0.210955166656518 -0.382823879920781 -0.374067776839937 0.108393174300026 0.337493610045041 0.657473827419088 0.270057280346476 0.168517209369678 0.147169303023625 0.201770893700259
"102" 2.46007528761402 34.002317675855 0.237575729377568 1.73131178715266 9.19605431705713 0.167359962128103 0.52996212572325 0.296006734785624 1.70078823319636 0.178388286847621 0.726307042082772 0.342617402970791 102 "6491" 0.268962470162364 0.0465263023018819 0.354158648738579 -1.43036737386935 -1.40291761957485 0.254872726164754 -0.804042149237427 -0.81782631021101 0.401381613350974 -0.623876927191318 -0.516781550730833 0.321274293049604 0.274427041566914 0.567352609012782 0.486244464521206 -7.69313468319852 -10.9159794254122 0.316348260641198
"103" 2.56975876237266 37.360665632179 0.292230071872473 13.473575733602 0.549466375494376 0.19512205994688 0.410923663666472 0.101036653458141 1.14829589962028 1.80724446966778 0.528131364146248 1.8146136357449 103 "8302" 0.425892664905511 0.348446452480647 0.45874626508607 -2.65248375268182 -1.88379230850018 0.375784266029091 -1.58968998182078 -0.931145344865367 0.252139831777275 -3.11430088668815 -2.18237775619109 0.382102680139378 0.370654413403863 0.709209174445985 0.315060015966738 -2.8003796845517 -2.44473428812792 0.534705677764455
"104" 3.94543577474542 39.3691791758174 0.485773897264153 8.83592538186349 7.03390348237008 0.138802707009017 0.417072959034704 0.244661922589876 1.68914984632283 1.92549604654778 0.677217171201482 1.55774104222655 104 "1026" 0.287205485987298 0.188996050401194 0.270986689288535 -0.495449672408124 -0.369468702902417 0.371602004982016 -0.997228787653911 -0.991213885565915 0.217357678485716 -0.0839651138646134 0.0332930489525087 0.393011344546396 0.222676170320554 0.506756392890917 0.166983392458059 -3.87991098602975 -4.97661647209161 0.472650457040504
"105" 2.25446351268329 9.00989461957943 0.35418558800593 10.195404137834 12.5460468536476 0.233069203654304 0.580359634151682 0.17323641628027 1.72298016422428 0.11325896717608 0.16291367188096 1.03224516815972 105 "3912" 0.452924488590826 0.157535119380651 0.459593679118564 -3.25316734293867 -3.82184981992617 0.191569305906562 -2.06163533480105 -1.38224470848274 0.235839921934516 -1.87062021248208 -2.03055535228554 0.298085602772834 0.556386699940646 0.808766486502625 0.450029912957383 -14.0535698379512 -23.0132114744981 0.135022629475142
