"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE"
"88" 1.3048950235825 42.4651388063794 0.224197724368423 13.3408116119681 7.36864002340008 0.150258309161291 0.359893856942654 0.984853362012654 1.7727048585657 0.86719401862938 1.78603439361323 1.06414546703454 88 "1059" 0.547509577243081 0.494767095346676 0.642628139452044 -0.348225629463498 -0.255524716380631 -0.480514397273898
"89" 1.00853755464777 1.07101292279549 0.397217229846865 14.8204466283787 5.95779128570575 0.221652947599068 0.527535246242769 0.113891702168621 1.22022981452756 1.54674040924292 1.45562073902693 1.34252940192819 89 "3243" 0.0804585397129489 0.377245467132415 0.523716465706444 -6.92570608993555 -10.053453584427 -0.299112857206477
"90" 1.58178540400695 41.1294541971292 0.177611698862165 8.11574046104215 0.871327162836678 0.247711290931329 0.429127738834359 0.391339166508988 1.85423994064331 1.45918388371356 1.79989375430159 1.38169646384194 90 "3422" 0.513567857295711 0.53533966194142 0.555823242305779 -2.20941826903618 -2.85220609248509 0.419995887387327
"91" 3.53042490174994 15.3551288020099 0.369173107575625 5.15270578768104 6.41479540790897 0.213055046694353 0.282787005905993 0.802052905759774 1.71762984641828 1.12721271670889 1.78777720853686 1.36726987031288 91 "1976" 0.401513117357995 0.358876421693144 0.38486186126302 -0.300973768423003 -0.167260524917355 0.361923811298998
"92" 2.83264748787042 10.4552045536693 0.309327173512429 11.802081782138 9.64802849444095 0.290841436013579 0.270542486477643 0.451937782112509 1.03173223556951 1.75828425365034 1.91098978379741 1.50692291243467 92 "7203" 0.483121546879667 0.534611901562376 0.501276031920432 -0.661972092841733 -0.608953879574654 -0.0236959337598708
"93" 2.37369657040108 3.57197215105407 0.371581540443003 7.68086407450028 11.3181135820923 0.165874122222886 0.213558598444797 0.935958847496659 1.22210341366008 1.41787692685612 0.700031460658647 1.33749362304807 93 "8203" 0.531214797296283 0.511006897077192 0.617556839588617 -0.661417050445678 -0.6177407183048 -0.584276350675509
"94" 0.806465117959306 9.51291315373965 0.462686158809811 0.804847114020959 3.06821571791079 0.143860579980537 0.349541077879257 0.226044524786994 1.73384889354929 1.75122079038993 1.88497285384219 1.92528163997922 94 "9396" 0.393231007034663 0.540825437770586 0.64999350517837 -6.26993853484417 -9.32007730225655 0.204593065036076
"95" 3.42125713720452 54.2188858726295 0.322639608941972 5.08324507321231 10.3290110686794 0.12544796122238 0.100336419558153 0.586436936701648 1.61395378783345 1.723797372845 1.90554270332213 1.55766710401513 95 "9671" 0.308551671201272 0.355662432314344 0.314830087312467 -0.632178153646505 -0.568343778702244 0.445082491228283
"96" 3.17544801777694 17.8301738166483 0.2478600285016 7.14101646642666 4.73363285034429 0.233727867761627 0.192670993646607 0.518457624944858 1.66882847808301 1.97377697178163 1.37432335661724 0.146000311546959 96 "1610" 0.364121064935469 0.399199199703621 0.356350208051739 -1.15477816767468 -1.1653061439807 0.434122099523249
"97" 2.65282917174045 28.2847956378246 0.2171047789976 14.0064103185432 13.2668261405779 0.106194013357162 0.241314758569933 0.578121767309494 1.40815862780437 0.334280125331134 0.734172916179523 1.51936273449101 97 "4396" 0.445443295634657 0.243142928748049 0.44820641604432 0.0247419701293395 0.0513207762073747 -0.119467445371117
"98" 3.77010172861628 11.5718836911255 0.348050530906767 4.35643509752117 9.01872523198836 0.227900846721604 0.521643845154904 0.844813506864011 1.23811319167726 1.18406891331542 0.200096479454078 0.900707043148577 98 "2500" 0.490185473147354 0.371810174364995 0.485338292309327 -0.170450414130509 -0.110041528317951 0.374774862257314
"99" 3.026624969556 15.0794618868968 0.143719633203 7.58153152221348 7.72543137078173 0.113837895542383 0.331006489833817 0.364497185475193 1.4262289009057 0.203540884074755 1.34710878848564 0.574365138588473 99 "4276" 0.413253958423739 0.135063575625735 0.407041405104834 -0.612112755733787 -0.508570444412815 0.37162040653537
"100" 2.00531213032082 58.7884656697279 0.10798918986693 11.5820263273781 2.45718552160542 0.201186566101387 0.552253867872059 0.182400236395188 1.26182617177255 1.38431922965683 0.303678923635744 1.65431264580693 100 "8228" 0.528522391806095 0.41801560736238 0.536953399668034 -0.543090024996058 -0.537394188881595 0.494493150504505
"101" 4.75162022735458 59.7274423333583 0.227010359521955 4.10248621366918 7.90096455218736 0.236459415219724 0.318784677213989 0.977090234402567 1.5069936318323 0.133028713706881 1.58659906536341 1.98575083066244 101 "4848" 0.347703022888284 0.0907375407136782 0.352442997552516 0.332675310770333 0.348718162818727 0.447855645930383
"102" 2.46007528761402 34.002317675855 0.237575729377568 1.73131178715266 9.19605431705713 0.167359962128103 0.52996212572325 0.296006734785624 1.70078823319636 0.178388286847621 0.726307042082772 0.342617402970791 102 "6491" -0.468996892900594 -0.145731575217872 0.272327341632647 -3.80581462019967 -5.12966277385985 0.388507613696718
"103" 2.56975876237266 37.360665632179 0.292230071872473 13.473575733602 0.549466375494376 0.19512205994688 0.410923663666472 0.101036653458141 1.14829589962028 1.80724446966778 0.528131364146248 1.8146136357449 103 "8302" 0.463424595726141 0.416513852625221 0.476899183469321 -1.07878815235158 -0.859133597394871 0.208176890345541
"104" 3.94543577474542 39.3691791758174 0.485773897264153 8.83592538186349 7.03390348237008 0.138802707009017 0.417072959034704 0.244661922589876 1.68914984632283 1.92549604654778 0.677217171201482 1.55774104222655 104 "1026" 0.310942417396615 0.254664240237886 0.293254324878298 -4.01361312370362 -5.87276099639261 0.441610440837988
"105" 2.25446351268329 9.00989461957943 0.35418558800593 10.195404137834 12.5460468536476 0.233069203654304 0.580359634151682 0.17323641628027 1.72298016422428 0.11325896717608 0.16291367188096 1.03224516815972 105 "3912" 0.479970259773739 0.182898279639146 0.486762704444011 -6.33760417297493 -9.70378969329588 0.281944840754402
"106" 1.62337905832101 4.65898177202325 0.388704222999513 5.72856387135107 1.11716646072455 0.249005038570613 0.349274966190569 0.477052002074197 1.44003920443356 1.09462502046954 1.68220091217663 1.66611325521953 106 "6007" 0.548920165615625 0.512061426008223 0.634140633519054 -0.321601476781635 -0.235007239231388 0.244593753562167
"107" 0.756826488883235 56.7689229863463 0.3721366237849 11.8397865998559 14.1715640812181 0.24381547709927 0.374234720389359 0.941120089869946 1.70623574452475 0.936992961610667 0.74189549733419 1.24558910573833 107 "876" 0.462269263704032 0.374839233832389 0.648424886209623 -0.691002724591222 -0.593326714097786 -0.678616536793366
"108" 2.77631719887722 53.1212332068244 0.217422956600785 5.2099922162015 4.09605886333156 0.185525696305558 0.150167358480394 0.416451204451732 1.20302848424762 1.65169750791974 0.281106022722088 0.265290524810553 108 "3483" 0.376707587308713 0.329574883050799 0.389019685924608 0.415152730390573 0.4452265320741 0.520245383061451
"109" 4.21142145944759 25.4475743438816 0.102839635871351 5.75569383113179 4.54079623986036 0.243219069717452 0.166311519593 0.869142022519372 1.62246836931445 0.788159365882166 0.458195180841722 0.83449556150008 109 "375" 0.320991930833486 0.165704861402571 0.301493516391479 0.237196850359116 0.313816988911882 0.429547558638373
"110" 3.69806815776974 29.3732940723421 0.280809578951448 9.90013325121254 9.1245844848454 0.13953633219935 0.402453283569775 0.593076709494926 1.99225139501505 1.53763443175703 1.59709487268701 0.367734993924387 110 "3968" 0.351077574853065 0.336223983858827 0.330492116428634 -3.35041154665893 -4.10132246726654 0.341130751343828
"111" 0.995183734921739 24.5184680504026 0.326501938514411 11.2444377614884 4.7058181950124 0.215758179314435 0.182517557428218 0.537344620586373 1.30106364190578 0.342782834288664 1.47134911718313 1.15456873704679 111 "5346" 0.477700063677615 0.36467180226359 0.610001034877609 -0.109832537540263 -0.0862603604295284 -0.352980930876749
"112" 2.57391183299478 45.0957331609679 0.200768413580954 13.3021526937373 5.15780418517534 0.237229625647888 0.254481341945939 0.729944081348367 1.47557690856047 0.560706616286188 1.91313119167462 1.95638412653934 112 "9673" 0.42852924141231 0.299848934631082 0.430985874640671 0.161116017659683 0.148872493019867 0.0606457424045301
"113" 2.12785438122228 31.9620092512341 0.312093336321414 8.28425099083688 11.0048261648044 0.28314457796514 0.206405079364777 0.76483241324313 1.73538413573988 1.47477078931406 1.90644731149077 1.69195082602091 113 "6712" 0.465127590023931 0.508712263130263 0.484915806241395 -0.454724361813719 -0.308613882267529 -0.0159335629291573
"114" 1.7252608462004 53.3552642954746 0.263922091387212 3.38274046895094 1.28074952214956 0.177670049993321 0.474557929462753 0.993921351619065 1.37006033817306 1.15383669575676 1.10612507236656 1.57424080015626 114 "2079" 0.552948365078178 0.490054166570933 0.594355457735486 -0.118198957234627 -0.113532035778245 0.29354955587498
"115" 1.32658524427097 5.52930621721316 0.483595924917608 11.057053368073 11.6997727471171 0.267758563300595 0.290719834179617 0.948870467976667 1.83436240185983 0.992533341795206 0.167741536092944 0.302853095950559 115 "4810" 0.501501398219067 0.429216666896681 0.615821808091056 -1.59517442521812 -1.52714688682532 -0.647051676042179
"116" 3.55866781773511 41.5915118436096 0.13265280071646 6.93360970949288 7.91621229774319 0.290537370182574 0.413149051740766 0.990719605213963 1.08721937565133 1.82450584983453 1.81538196001202 1.66863044437487 116 "1793" 0.477318858285625 0.532856005605983 0.508507022432795 -2.34639623849886 -1.62631600285111 0.369997734466274
"117" 2.42721645964775 37.1346712745726 0.111366290412843 4.59652498853393 6.48709988943301 0.290542958630249 0.29615127320867 0.23243605515454 1.31417419458739 0.277493228157982 0.221984418737702 1.43604853958823 117 "2795" 0.409861832027025 0.168097660160859 0.414060595477602 -0.694396416969879 -0.677772176621077 0.466179134753723
"118" 3.11846766399685 20.8922622289974 0.314463329873979 8.16148343437817 2.99259940104093 0.124300356768072 0.513394791772589 0.811367892660201 1.84687379049137 0.464759520255029 0.11253693071194 0.279699655016884 118 "6082" 0.419846677586879 0.186552188955144 0.40039257836614 -0.682949494793787 -0.570224325149117 0.354684765961054
"119" 0.938794328365475 57.817206456908 0.117089312244207 9.1531932837097 5.80784858448897 0.295554981986061 0.453825211292133 0.654036944918335 1.51908879540861 1.02184381035622 0.970051116473041 1.05066095376387 119 "7437" 0.522870976109274 0.439628523451254 0.650472258256253 -0.275996982241235 -0.194774370487429 -0.339725987348022
"120" 2.29473727289587 35.4907426356804 0.284483273327351 3.14134248904884 5.77210330055095 0.258675010269508 0.443312580487691 0.378863061964512 1.94569936604239 0.722900701453909 1.57539933696389 1.01271182855126 120 "7348" 0.449532421449491 0.2894929536721 0.441195148398729 -4.80246291628266 -6.78796445692331 0.358572781018373
"121" 3.39667577075306 40.1242668977939 0.460463883727789 13.138925848878 9.79186664917506 0.26961250831373 0.253176084626466 0.356511559197679 1.10466955835 0.648107728152536 1.60975152112078 1.58424606400076 121 "3948" 0.37461431206028 0.242258086295295 0.366911954270784 0.34593994264011 0.337948158525936 0.371876225053622
"122" 3.99580252822489 43.8320597265847 0.345309946872294 7.02205549448263 4.84243369451724 0.22591569814831 0.527714471821673 0.771274117054418 1.59689361951314 1.86034264822956 1.78093123389408 0.806312500033528 122 "1587" 0.398145341919865 0.411381686419558 0.382928932607191 0.164752056290672 0.241460812829426 0.49076244172067
"123" 0.83490476035513 38.5305033333134 0.219358737021685 7.21064499055501 10.093744366779 0.100400799978524 0.285713976155966 0.53193673924543 1.98879742994905 0.868613905855454 1.41467913349625 1.42032400791068 123 "4045" 0.481972240476119 0.450484186838766 0.65567280318017 -4.58311381678721 -5.62258824490922 -0.259698185729268
"124" 0.941762784612365 7.29571184935048 0.356131414696574 9.62869144766591 6.36440265260171 0.212207964342087 0.219152082013898 0.877705675526522 1.93170993076637 1.60286240708083 1.64393191875424 1.83190453625284 124 "3717" 0.506533389986662 0.519907793659047 0.690608440223763 -3.00552594872441 -3.29955057998855 -0.603720075903174
"125" 1.18724089639727 53.8235124134226 0.284068325348198 13.0619774495717 9.62491867085919 0.186551915993914 0.277900053444318 0.49868691728916 1.82454982213676 1.30281738932244 1.65103260017931 1.70691652996466 125 "8380" 0.57337120839329 0.553960061108309 0.645018533091114 -2.60993093356429 -2.79714103444521 -0.0702885036910388
"126" 2.46505301597062 0.513069264125079 0.273325608856976 1.18887055665255 14.8487197066424 0.18738423967734 0.436347894393839 0.685723305982538 1.73127511376515 0.953543905797414 0.565475492016412 1.4751119045075 126 "8735" 0.228131890898769 0.323043536501562 0.545579291359052 -5.65669972815371 -7.41656699319376 -0.0691943139459015
"127" 0.694544856902212 27.6468943005893 0.123567791469395 6.06338302080985 5.5490335986251 0.158340245205909 0.444624920166098 0.990952163212933 1.1991108355578 1.40081282525789 0.582817837130278 1.85461034262553 127 "9025" 0.271088805805358 0.227597213498628 0.588159805174813 -1.10560607453706 -0.97647250290893 -0.614962333244579
"128" 4.3191152359359 12.6873582872795 0.249678903818131 8.71775402280036 3.6554820293095 0.168298138258979 0.120792840979993 0.790344738820568 1.30859511555173 1.04127127602696 1.6882814185461 1.78451424932573 128 "4562" 0.339925103563869 0.289270126636122 0.330740869901005 0.158367523030603 0.15540384574078 0.370554133797611
"129" 4.73177299019881 46.826783374534 0.436954957433045 6.02888431423344 13.5539006363833 0.212571848277003 0.223906097491272 0.235818343353458 1.63767571328208 1.32634617269505 1.21370305453893 0.107582451659255 129 "6985" 0.237866802632065 0.156340841626482 0.22223097236453 -4.05444096242504 -5.81679207276488 0.438162147185199
"130" 1.92252633790486 20.1774321256671 0.317609359696507 9.97829497721978 1.60246591945179 0.231473908387125 0.493234861665405 0.494434058642946 1.25659504532814 1.28504183737095 1.44201759849675 0.633093060017563 130 "8747" 0.546650538490253 0.520747616876934 0.582268577077453 0.219541543158239 0.213609850521398 0.315435357757204
"131" 2.32224665710237 56.4064525988651 0.359059438575059 7.64355471311137 12.6868101240834 0.111785466829315 0.304368733917363 0.749188265507109 1.36220641224645 0.770765461586416 0.850714837922715 0.173764638579451 131 "4800" 0.495847663222277 0.39142908737361 0.516740552563524 0.124863470144099 0.110796444216758 0.132461764296105
"132" 2.03786842396948 41.0089690767927 0.343682662770152 10.0416887881001 9.10791143751703 0.295969019178301 0.42504731847439 0.849721120600589 1.97899385378696 1.35874462793581 1.29750436316244 1.06229228803422 132 "45" 0.496500558242834 0.473549274067457 0.517397594477184 -1.30754313759138 -1.18878133830913 -0.104558717846498
"133" 4.48295312048867 34.7942950276192 0.317073208652437 14.5283621806884 11.5730925814714 0.154498848645017 0.395231218100525 0.546165207214654 1.38209546799771 0.228473577299155 1.20750139581505 0.964303351077251 133 "2187" 0.343190086849651 0.0889595445189594 0.325873593465276 0.260892213129594 0.329434055074839 0.325531132970351
"134" 1.95579167455435 44.5700949096354 0.160341592412442 1.05605470726732 3.45896743459161 0.272329062782228 0.346318676974624 0.536448603100143 1.91717613255605 1.02509130933322 1.09034069355112 0.597465537046082 134 "1196" 0.506879427230427 0.498089596140061 0.636789299822999 -3.03382341216316 -3.97005235949019 0.446983774001895
"135" 4.3440428430913 24.9495939395856 0.13541125934571 14.7157919548918 1.06077201350126 0.115528807463124 0.420188107551075 0.28583420899231 1.34373360988684 1.78416847810149 0.270330766402185 0.395377115299925 135 "6110" 0.314137002965442 0.235806592586214 0.311961465347924 -0.372681211909954 -0.352846431700817 0.486263958276365
"136" 4.1721497955732 13.4175601491006 0.113391142711043 10.345378762926 3.83247097115964 0.171733079198748 0.579776374413632 0.254556193086319 1.45664568361826 1.60666042938828 1.99663730130997 0.781253309641033 136 "9971" 0.378181524030288 0.366714715386427 0.36029629752577 -1.41776749334614 -1.69996402586839 0.501607251361037
"137" 3.91664883238263 24.743231268134 0.409516678098589 10.8278067744104 14.4487961181439 0.270058863563463 0.125982166291215 0.101783960475586 1.2156099670101 1.07518745132256 1.22906813621521 0.181760917813517 137 "931" 0.278540338314203 0.16902143175374 0.265571970344961 -1.72913651504671 -2.15626215611701 0.488771814970573
"138" 4.55080562829971 15.8507088513579 0.233699860610068 11.2384035818977 5.91710434388369 0.119150814274326 0.546142036700621 0.892540488485247 1.05337587115355 0.309029608569108 0.858949761185795 1.81345570720732 138 "9163" 0.431832452725042 0.209018219967278 0.429134846050045 -2.43763522346697 -1.75756273864073 0.235310446475224
"139" 1.11338476871606 36.7662136591971 0.449148663319647 1.38518600864336 4.79606513679028 0.293149810004979 0.546882636169903 0.463369300356135 1.76817607716657 0.444796384545043 1.9351294021355 1.62114076656289 139 "4864" 0.507779637492779 0.359165782671836 0.597325416492758 -2.65978504180545 -3.06409025178866 0.313552943368362
"140" 4.9194716081256 49.1247119012987 0.388026779331267 8.41624433791731 7.16158879094291 0.175543896015733 0.329514141799882 0.267757693096064 1.2067826569546 0.449658803804778 1.35391885130666 1.31489016574342 140 "9182" 0.279048537579483 0.0624034390931362 0.278105354858708 0.115341850415367 0.164024820718605 0.53286625992658
"141" 1.4912670974154 10.3044328992255 0.332575331814587 9.71699586417526 8.21881605731323 0.181237444793805 0.440162713313475 0.873967905156314 1.23411129740998 0.395192838669755 1.56330539009068 1.31910867562983 141 "6996" 0.463330212200541 0.377904358184954 0.616031970995256 -0.65365310702928 -0.611813046120102 -0.636459346812227
"142" 2.74608526146039 40.4689028314315 0.42818741388619 3.84546951495577 6.07176882796921 0.159458138095215 0.256717410311103 0.417025723145343 1.09317529224791 0.103207294759341 0.48910469096154 1.43039578553289 142 "3457" 0.39789246612835 0.125139660986761 0.410156306843983 0.259691285812753 0.258631899567311 0.428151034291955
"143" 4.10749696404673 54.7283772802912 0.244580036494881 8.16013774985913 6.87556166225113 0.238935094792396 0.231883506430313 0.319229152076878 1.24490543175489 0.566688758088276 0.828353195614181 0.650831802119501 143 "1492" 0.298946673049453 0.107266005068937 0.28873117034256 0.185115048457726 0.247726669359491 0.507993668650469
"144" 0.680288115516305 3.66604279680178 0.384334285184741 4.8721036077477 7.42156180727761 0.112217529537156 0.385149718169123 0.229540950828232 1.8306568833068 1.2940179649042 0.251084936806001 1.92704275122378 144 "4758" -0.0778147673214054 0.303948829635502 0.450541722363666 -12.0185692287996 -22.235702137222 -0.593761972207418
"145" 1.85520888888277 39.1647815016331 0.376933953631669 1.66533189930487 10.6073563764803 0.231783070741221 0.145106037054211 0.303903359081596 1.79771816311404 1.3810875355266 0.604275618889369 1.76763043985702 145 "9670" 0.437174789815244 0.346458128986442 0.44599031829224 -4.87015233553301 -6.92263965364538 0.369042305032978
"146" 1.11999493453186 37.4854217352113 0.337330603878945 2.44142564700451 9.30795412347652 0.289778540749103 0.103600070951507 0.707603669934906 1.89733442943543 0.600670847296715 1.61419677019585 0.793100592168048 146 "3456" 0.503995365035533 0.363822825499068 0.535477303999509 -1.98039616008037 -1.97005839093592 -0.257065183886991
"147" 4.49884061142802 46.3638335537398 0.194511268567294 11.4873569869669 9.99181696318556 0.170689493557438 0.20106437432114 0.95138851176016 1.76613783137873 0.185472236643545 1.60163376571145 1.73715299789328 147 "3982" 0.320346047683041 0.0748620193586775 0.315308777890294 -0.0215319366091689 0.0994724944700071 0.309785117159512
"148" 1.68060205562506 48.6271900037536 0.175739741977304 10.7837601249339 1.47699812508654 0.221171361021698 0.518549718218856 0.630322761577554 1.47322214255109 1.05894043247681 0.600570807885379 0.613424576073885 148 "2678" 0.538054602644042 0.437370236254972 0.57059172685426 0.21246141375835 0.228807018046689 0.239454288178621
"149" 4.81699451024178 29.2175841296557 0.374004820268601 7.00465219188482 2.49999458075035 0.172562626563013 0.429462838126346 0.361604935186915 1.05217626341619 1.77788786680903 0.113626748044044 1.20226546998601 149 "4360" 0.336676140414463 0.252650503880282 0.325677259345121 0.0571769995109339 0.151124119523356 0.588128573342799
"150" 4.30914112948813 6.78170814621262 0.200914874952286 0.711793744238093 7.82753860612866 0.105716713424772 0.296691029123031 0.117986692907289 1.33564717555419 0.318806906952523 1.18885364166927 0.852108951308764 150 "7667" 0.369397173731099 0.103970199521381 0.447950451993726 -2.57170362210233 -3.28303241333008 0.40012588345545
"151" 4.76016748766415 43.3007516015787 0.212094235513359 14.4448351437459 10.0649046532344 0.209310060506687 0.477099738456309 0.165675841970369 1.76065695169382 0.417367944680154 1.07432013475336 0.385069984500296 151 "6283" 0.306460368472046 0.0338757212338959 0.282264972475432 -6.35554245710108 -10.6529439826665 0.351563857697259
"152" 4.77701597637497 3.90766809659544 0.209890690259635 5.6443020721199 2.8026535656536 0.279035794269294 0.577434713044204 0.120370873715729 1.28421181137674 1.01254896479659 1.26279709793162 1.08825112443883 152 "2017" 0.440725606329844 0.272182357913184 0.415273618473038 -1.4230064131375 -1.76159932805328 0.434243223471852
"153" 1.04963588353712 31.0848867788445 0.357964645326138 7.85811707365792 8.28106356610078 0.234745144797489 0.267302756104618 0.259962631901726 1.81420135777444 0.643086925544776 1.63380188036244 1.89207056646701 153 "2788" 0.530235990717438 0.40401383724205 0.60875861439073 -5.11236924990683 -6.8227151624464 0.124424409303433
"154" 4.88553991855588 59.6121542555047 0.121145689208061 12.0140266516246 5.26252248696983 0.270315432548523 0.387601505406201 0.59634119423572 1.67154625174589 1.25763361640275 0.429039492900483 0.273619633051567 154 "3773" 0.328754395461467 0.209199563579406 0.307228193307312 -0.722742064778908 -0.720074577757707 0.486787351246032
"155" 4.5806709821336 41.8384449440055 0.251061533857137 1.26446099276654 11.8923780512996 0.241253791190684 0.235490127140656 0.799045700812712 1.96057490748353 0.707337311352603 0.928634703299031 1.49493912791368 155 "8591" -0.238983727225485 -0.0343281501589459 0.347962613513424 -1.84058275553292 -2.12779859207448 0.416725201401363
"156" 1.54318978148513 19.3725114789559 0.168111340980977 7.27554503711872 1.17573508387432 0.153467835346237 0.184593004896306 0.637206993834116 1.8436587434262 1.23436960612889 1.04176145012025 1.07549088031519 156 "2435" 0.550383293542094 0.480529197212588 0.595475068178824 -1.13545580841416 -1.11732479324315 0.324737394090047
"157" 3.05996398103889 1.75442551239394 0.37576969852671 11.7514181836741 2.34699177218135 0.251663824217394 0.371187031758018 0.925170374824665 1.75397866545245 1.33438155683689 0.126069102715701 1.36113931592554 157 "3293" 0.484926352545608 0.388838493043724 0.514481918801438 -0.75583407138507 -0.629521498558584 -0.048445051333045
"158" 2.86566799436696 8.50921181414742 0.297836208809167 4.67327310401015 7.96798896114342 0.168732035858557 0.398796380055137 0.85212671298068 1.68223693058826 0.811529487208463 1.82269882326946 0.212694593286142 158 "8271" 0.496781369484594 0.393802295967696 0.490691009396839 -0.152928325763599 -0.00913674947292176 0.200388575749063
"159" 2.34526510769501 5.30872818792704 0.412310652155429 12.333296831348 5.60178661742248 0.187168613821268 0.469890118017793 0.368197246501222 1.57411281671375 1.66696377999615 1.95359075004235 0.860842061461881 159 "8837" 0.530500149819521 0.558188647354026 0.560745773018048 -1.81702621289551 -1.88266937051101 0.262877484290202
"160" 3.47074625198729 7.55321615072899 0.10777269359678 5.58587962831371 14.0331649736036 0.277050772216171 0.2719371114159 0.314141243183985 1.81780513608828 1.4383488541469 0.106493788049556 0.585805900301784 160 "7722" 0.403799051880866 0.28031888972453 0.373770251612479 -5.10060810215225 -7.10011791821171 0.316124076096473
"161" 4.63839963765349 49.9360315689119 0.199479908961803 3.56314935383853 6.15430817613378 0.140548095060512 0.209962650225498 0.413663447997533 1.16150653292425 0.925124370167032 0.50654981425032 1.20153388213366 161 "2796" -3.35675193312115 -0.242884847195987 -0.335084981029063 0.382962258601542 0.392747421182403 0.567541499567653
"162" 3.2129797389498 27.8843903382076 0.464746754989028 6.52653640857898 2.41019579197746 0.261257469607517 0.543155060405843 0.555681602237746 1.17573824338615 0.910995334829204 0.140418782155029 1.59694706350565 162 "8277" 0.45135750420703 0.289581410126744 0.439587419460681 0.15925878107498 0.178685520790436 0.471145896080295
"163" 2.41600153082982 6.30214300053194 0.488414362631738 13.0034884976922 8.60355310118757 0.200880763866007 0.470239271782339 0.489401114080101 1.39080650173128 0.537426261464134 0.811290893168189 0.262892944552004 163 "7091" 0.511678579431774 0.336598868755923 0.529746808560212 -0.221825715859364 -0.136677228220375 -0.124597826003024
"164" 1.259632351459 30.1054878624855 0.18525582337752 13.2512771539623 4.23338258266449 0.196568360319361 0.405693486589007 0.909292009891942 1.5457749334164 1.16418197946623 1.27326273594517 0.226841655536555 164 "9286" 0.556534223345297 0.505146343993465 0.661713709742331 -0.0605203173153739 -0.0544273158815316 -0.422316274870524
"165" 2.92365875723772 52.5658080312423 0.330615853518248 7.82666409923695 2.15080208797008 0.108591592498124 0.121025928086601 0.514091400429606 1.46237332047895 1.04811927410774 1.14543740951922 1.40476918313652 165 "1959" 0.344755852169079 0.262097618702161 0.365088782525401 0.100500549590866 0.178594501416106 0.494845264390684
"166" 1.79509112797678 24.0183798200451 0.188132716435939 0.820441116811708 14.1034787638346 0.150156031316146 0.232929245010018 0.621689984481782 1.19437873014249 0.652941690548323 0.839123791479506 0.307466685422696 166 "4827" 0.457326208097202 0.361544402632854 0.6100211574873 0.249960680860131 0.272820627517538 0.351112459862481
"167" 1.14904468308669 34.4471907464322 0.478557454701513 12.6403867495246 2.16468959487975 0.255024607945234 0.343688857299276 0.674985777470283 1.39375326479785 1.47812670988496 1.73407149028499 1.07260633541737 167 "9304" 0.579886405834491 0.547836695826512 0.686285384640915 0.0470569932021628 0.0247440187998684 -0.0889309904974285
"168" 4.72527915367391 51.7348057661438 0.308761231694371 0.587475070962682 14.8294564061798 0.150063036801293 0.115462537761778 0.900936956889927 1.83956461725757 1.9335384658305 0.308629296976142 1.64211725806817 168 "1926" -0.887377749800617 0.516016663526652 0.0562975625937162 -0.665959586382886 -0.726846546449548 0.48692648178626
"169" 4.47892490564846 21.1821407476673 0.19586724024266 5.71929762221407 10.5714692446636 0.201459949370474 0.181490877550095 0.860074221086688 1.06196625856683 0.631481633638032 0.304309615632519 0.602933081937954 169 "6261" 0.401452835619226 0.238802528074243 0.404643038282992 -1.8759534306767 -1.3383214458833 0.347875143514146
"170" 0.742364311241545 19.6640238703694 0.241244779899716 13.8506918739295 4.99069747538306 0.269101430103183 0.300857877847739 0.305572034651414 1.40706803370267 1.73285042596981 0.575519028212875 1.43489302289672 170 "2799" 0.512026336356408 0.469717246313426 0.681526313901177 -1.64567013778894 -1.62376106381111 -0.178741116267078
"171" 2.50833564053755 35.3402648954652 0.413901092857122 6.27301291306503 8.6493823932251 0.267928046826273 0.383685249392875 0.212392439856194 1.78546400042251 0.588752859458327 0.629298659460619 1.30145295287948 171 "7486" 0.424874167390049 0.213552012747766 0.411441728651763 -5.59401712205778 -8.48346417733458 0.3467444798977
"172" 4.8321368835168 37.3531491248868 0.192173651512712 5.28940339596011 11.3713851646753 0.110188248427585 0.433378398208879 0.747522659180686 1.85810272139497 1.54625965293963 0.891975010628812 0.37534337292891 172 "8598" 0.313259207238534 0.259643565692057 0.30002505535732 -1.41804783101174 -1.52859904288791 0.428138732725731
"173" 2.68480134208221 10.5611467935378 0.180143797397614 1.5395125776995 13.7827547648922 0.245398867689073 0.352031661802903 0.992707491735928 1.33106677490287 1.41059497608803 0.822201715852134 0.794390635192394 173 "1788" 0.218180788349714 0.171093310622233 0.489046408437691 0.011209763718058 0.0574354875412127 0.3517576929589
"174" 2.38673894898966 48.4249543502228 0.235071375966072 10.9631080676336 8.04189509549178 0.211812915094197 0.273712647054344 0.9563707862515 1.97230449295603 1.68061984444503 0.736275291256607 1.27547664872836 174 "5374" 0.46309397793119 0.456030537501523 0.465541803845862 -0.778233728272001 -0.613725499125169 0.046792272523814
"175" 3.73897329741158 58.1819491105853 0.278995081968606 3.74120372801553 6.98528957157396 0.184135775174946 0.554110594349913 0.825255899666809 1.88452593097463 0.253638541209511 1.87088036115747 0.547045292844996 175 "3846" 0.372924662817461 0.10296500540545 0.346761847865943 -1.11472450759904 -1.13176333566985 0.407118372186059
