"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"53" 4.30114526744001 23.5003528888337 0.237425132561475 13.7887621386908 2.38514347688761 0.217489094287157 0.169423004752025 0.654747465858236 1.66381276864558 0.615958330524154 1.30539680030197 1.96778725071345 53 "7875" 0.284604366152665 0.0861069504559617 0.269116273164139 0.316417540541565 0.310831430770291 0.260123997886368 -1.38620889967362 -1.39791596944943 0.238287828935757 0.339367794620187 0.30106023354982 0.265768141852726 0.293599603849661 0.592999269506677 0.219385648787387 -0.316647647414811 -0.314831463683124 0.409284205552608
"54" 2.02811121498235 35.3829031556379 0.198742158152163 5.24091415910516 12.0166629708838 0.107695862045512 0.489633102342486 0.42314231263008 1.1730546054896 1.59099265572149 0.720164922601543 1.79309822050855 54 "1268" 0.563935405021251 0.499630533370414 0.589620702829315 0.130764090653385 0.0790868728712997 0.0865130552257503 -1.39005184244786 -0.639884378263925 0.260499129418799 0.0412953859297672 -0.02885477249182 0.125280030115636 0.591044616672735 0.8587155017584 0.518800044250812 -0.0175425018732838 -0.000537039065150458 0.0384899294261758
"55" 2.67510372109246 55.0455541635165 0.428616403974593 7.95936242851894 6.75401134195272 0.142881037807092 0.516868921602145 0.695346104446799 1.31051571597345 1.57634835636709 0.342990320292301 0.677571044140495 55 "8684" 0.503434499775393 0.421186071131022 0.495856612297857 -0.111125120780188 -0.156796911877717 0.0803568343999465 -1.22207549318621 -0.776177184379439 0.355252377009317 -0.311721340864103 -0.343565988686008 0.0866246279001807 0.517751507804213 0.819708893452291 0.428226497684988 0.176548865353476 0.151432309709141 0.0959048534750067
"56" 4.20316319982521 57.3806082300143 0.386031658761203 7.08373879874125 13.0254319317173 0.19094338780269 0.257696672598831 0.425743102980778 1.8028186832089 1.0702613707399 1.58614958520047 1.13942633529659 56 "9211" 0.303286272004182 0.175346721276462 0.277113193541457 -1.41791319626833 -1.34399741221503 0.225430434641619 -1.04284009814032 -1.08856968302329 0.278422328712317 -0.82606229737319 -0.712216172719868 0.240117570348258 0.292801802475248 0.598346466076333 0.22092860950663 -6.48351542957514 -8.77024511085336 0.302149157160763
"57" 2.57820146263111 47.6418908035848 0.35098377848044 6.10719742206857 14.6168389645172 0.198796974448487 0.171706145070493 0.917343892809004 1.10827974486165 1.15043485898059 0.14812921162229 0.670357681903988 57 "3145" 0.486590425978453 0.399590540818011 0.520528217098339 -2.43555191317171 -1.86297514245666 -0.0939212183119782 -1.61447603089526 -0.827298696941246 0.244704149083986 -2.83533062802643 -2.14367393475458 -0.0730095875571197 0.545837692983846 0.852276406518628 0.512159440999212 -2.76621510898664 -2.5456137263626 -0.306223216211866
"58" 4.69923502148595 50.2970369568793 0.301959784887731 3.62678669567686 6.63622308627237 0.164838118245825 0.250984505773522 0.361125699873082 1.94254759373143 1.58294532250147 0.4283435262274 1.67206632259768 58 "9133" -0.232101711196175 -0.169564463061588 0.0658084071634166 -1.56155060293386 -1.55968312713799 0.333031507499908 -17.9259171215277 -5.9416996174384 -1.51347001968373 -0.954806740569859 -0.893106192605245 0.343718771546256 0.114618348095484 0.328176669915705 0.115722485663551 -6.81591187866114 -9.48315510719644 0.428811251239707
"59" 4.14515151153319 44.4935434969375 0.370793982222676 7.49755740584806 9.52311565086711 0.275897172372788 0.567228495166637 0.402386378892697 1.72562167560682 1.03365300190635 1.54284141631797 1.48552529676817 59 "4955" 0.401445537343856 0.230805916769196 0.366161062823376 -0.863700792428598 -0.733887082653941 0.255512968314118 -0.857698545650371 -0.856966444520584 0.407209213985721 -0.391726682708322 -0.258182000163663 0.269209600051751 0.4641063070399 0.687311741855729 0.359099218604566 -4.85555806582423 -6.29407837684816 0.346392256452401
"60" 0.600920890690759 16.0779568329453 0.220988761261106 2.62184111517854 6.0750398671953 0.279181661317125 0.397188220429234 0.102967367856763 1.89587755058892 0.971319853677414 0.943726681452244 0.663518816721626 60 "9984" 0.399733109972539 0.384155138624944 0.626358764308173 -11.6122828331703 -21.7242956833359 -0.015393174657903 -2.73421155812354 -0.85538132777423 -0.218400585268322 -8.83679144288375 -16.0672737663822 0.124997686908563 0.670127064230706 0.78599986436245 0.819469789502974 -36.3101959750643 -89.9610850597363 -0.370885586274948
"61" 3.61891403235495 25.3444081222406 0.39455906348303 4.0358618828468 13.4477909418056 0.179846865357831 0.466315267281607 0.23982011412736 1.26943849516101 1.36304532107897 0.255513012758456 1.96829108146485 61 "5942" 0.419592360235314 0.265301551752784 0.386869749757944 0.276626631759758 0.321828432381055 0.290333471565442 -0.985588855319881 -0.927614131431933 0.379226873983358 0.39852959841322 0.40230885867485 0.313083115785516 0.41939369104698 0.708989766493509 0.315177380513358 -0.933559430981551 -1.0119226426677 0.361517247484868
"62" 3.74536485271528 58.1664890365209 0.365065879654139 12.1915163047379 9.4466096382821 0.217784775327891 0.523923851572908 0.565757781406865 1.69927356159315 1.73506417463068 1.98526487597264 1.80896622650325 62 "8628" 0.421812154114282 0.394106365400339 0.382363138499212 -0.365089018796612 -0.207131079240401 0.280678602925712 -0.435985965870839 -0.450809234100187 0.469955745850215 -0.0559592826401221 0.080966304831515 0.29075011771009 0.422836177998295 0.707434611367336 0.332850383106823 -3.0865528643491 -3.73490218738118 0.298921402039937
"63" 0.921009923680685 1.31874194392003 0.162370440457016 10.6725250245072 9.90523332660086 0.12408127640374 0.347556073125452 0.913431200501509 1.92778603639454 1.70980801046826 0.54919590218924 1.1974578675814 63 "957" -0.16698103146041 0.301346834526489 0.437291942317158 -16.5748962142571 -39.3756770419561 -0.432548552837236 -5.2596206099265 -0.810089005675685 -0.900002519765223 -13.3991938432876 -31.1580212090922 -0.321724052541866 -0.0703038405632908 0.389599731580641 0.485580956177154 -47.1615586410248 -146.00341173147 -0.716777494162245
"64" 3.4465804498177 26.8204672393622 0.208084175270051 6.28329634410329 8.89854430279229 0.151136803068221 0.461025791498832 0.408729858114384 1.83828101539984 0.500103938858956 0.510595702845603 0.425950036640279 64 "2285" 0.373599438886937 0.117590532025688 0.348603126808303 -1.45260213982099 -1.39850289112482 0.216517771125922 -1.50980512637581 -1.38163760099987 0.298945946366314 -0.812688355607098 -0.710820167680039 0.237361680668124 0.39740988763365 0.678300710368631 0.293635376981052 -6.80989317516929 -9.32582613138821 0.322842472571061
"65" 2.9137805030914 5.9137283929158 0.25871447250247 14.6220687238965 2.07609475078061 0.22542714481242 0.280551405181177 0.157635035319254 1.26785233383998 0.735132050118409 0.434657264570706 1.52674601685721 65 "5681" 0.468673511554594 0.249572237349503 0.461270637073381 0.418404783779092 0.374523198390536 0.374836891091589 -1.53227478040359 -1.11571238111972 0.320348861928264 0.41652454389397 0.337690071014444 0.433693116420512 0.517490283456585 0.80014198984741 0.413646212994305 -0.00173395305333535 0.0294853497994465 0.391060709585838
"66" 2.82350223220419 48.1994401799748 0.131763031426817 12.4285402377136 3.45310622663237 0.142879992956296 0.136092910333537 0.722728086449206 1.09819560521282 1.98227440449409 0.231905770068988 0.876026565674692 66 "1947" 0.464050077794136 0.431520849213312 0.464590737916161 -1.75121942834034 -1.39822051959193 0.0880509335702987 -1.10560904584509 -0.732040087633074 0.371972694851834 -2.12345710964079 -1.67161381461321 0.0913782000139328 0.407426396795653 0.753326497622078 0.349724857137702 -1.72771161901399 -1.66522435148441 0.0988649231966219
"67" 2.11621545592789 17.2351300808368 0.445267793908715 13.5427371752448 10.4939890069654 0.296923249680549 0.197512938547879 0.874073381558992 1.62235055514611 0.877797670243308 1.18238858121913 0.530982947000302 67 "845" 0.47411814689086 0.384924027848899 0.496094587626423 -0.0958331588793186 -0.0517842467326355 -0.321005129217984 -1.63420261827765 -0.930538771007239 0.264501811612337 0.00126008335925865 0.00256223178003745 -0.27901207419195 0.543071481168868 0.851650323291742 0.488051435049742 -1.44443285529011 -1.55848399947518 -0.369924694030655
"68" 3.15525100799277 20.4877325159032 0.231178064458072 6.93837128242012 1.53306372195948 0.283456006366759 0.199811480031349 0.511601423867978 1.87780318851583 1.65684064181987 1.29111588103697 0.352061014575884 68 "7539" 0.366337680829171 0.312245104776157 0.343423258477428 0.162260728727786 0.253896708372292 0.408686621048511 -0.759295737286413 -0.771671013396172 0.381041694510532 0.381826683111279 0.44035684156204 0.425725307619493 0.35406873150466 0.688070132785976 0.280161741080748 -1.67311469904469 -1.9936565759374 0.526733674860997
"69" 2.64331217028666 57.4898616597056 0.324256549403071 1.27796952181961 5.13510831864551 0.15578000661917 0.378958952403627 0.104344619321637 1.88465044647455 1.46080190949142 0.660909446119331 1.13513439549133 69 "4271" 0.336095213077798 0.268846588015941 0.429056553077883 -1.35254267404671 -1.30535569821258 0.325968794877316 -2.42518434347019 -1.39354466120948 0.126089992035777 -0.673487044854813 -0.578286336093566 0.365496035508888 0.511731554594381 0.772547197995962 0.583633258241516 -6.85239608893503 -9.4515287144338 0.365597208730678
"70" 1.50907667714637 23.9151841460261 0.259684229735285 0.788701252895407 2.91302421642467 0.126708721322939 0.284344256995246 0.516753551131114 1.11941056139767 1.00209378814325 1.70346826603636 1.25045406380668 70 "8331" 0.479396745108895 0.429051465161415 0.666051219238774 0.0184100525083728 -0.0204307757342586 0.160934304138089 -2.0460796158944 -0.798435078836915 0.0113858399810129 -0.0640107720621592 -0.116319286553892 0.23051690500565 0.618063919184304 0.711377778031823 0.807628501198466 -0.252077582665558 -0.297600585109856 -0.0206869251657518
"71" 4.47257232095581 12.5721399337053 0.434235025011003 5.66429934150074 5.77890697517432 0.260434786789119 0.50899347467348 0.732177024125122 1.58741863956675 1.88242399084847 0.536483495519496 0.7560616039671 71 "5865" 0.440714105913779 0.343283398857303 0.407254050164765 0.230586247744896 0.256905102273425 0.185991025286893 -0.631434901802443 -0.577245394978883 0.469653552773714 0.280007606433249 0.27196886873667 0.187771697130353 0.499864912121022 0.740570955406886 0.397634959732309 -0.61252554834915 -0.621692462111838 0.252632252025586
"72" 4.9923682436347 45.2023191832704 0.364263654779643 11.0886016212171 3.1069166577654 0.248744599753991 0.59316604656633 0.53031599370297 1.2737391453702 0.160266529698856 1.54032751093619 0.444325441075489 72 "2316" 0.354622229034943 0.0497264807150072 0.334907951205545 0.0408450092227067 -0.00448469645672511 0.26674544218184 -1.77416681448895 -1.5831676199928 0.266549356225952 -0.150484585153526 -0.181910022855259 0.290477382014327 0.447450756847078 0.658120802370845 0.334256024656388 0.389732790469882 0.384682369740839 0.357488785455177
"73" 1.60111431579571 35.0926538223866 0.268478641565889 12.620051153237 6.89771674049553 0.112872306164354 0.478628656151704 0.282371471705847 1.88872897787951 1.79400367317721 1.16129434455652 1.1100907237269 73 "4499" 0.583345297355504 0.523242921149404 0.608761648320475 -2.22300711914922 -2.37811196115352 0.300134551229373 -1.32047419993199 -0.59392568775468 0.272435671511082 -1.34092209119818 -1.36159542389348 0.343630682020273 0.587656785908707 0.859198436584806 0.52703162394263 -9.49093852584782 -13.9249061346493 0.317922843176615
"74" 4.48749375983607 39.5455091909971 0.439997641276568 1.21136809408199 3.91417828644626 0.276222908915952 0.322640781663358 0.603149174642749 1.47084361943416 0.848578417859971 1.73067472272087 1.70291894155089 74 "6289" 0.13638136830993 0.277814679157789 0.495665730140001 0.307934124627216 0.265616931805748 0.24402520224437 0.397094790803915 0.517775655356929 0.680652073785682 0.241227894482143 0.180454424173029 0.255513577381135 0.465530373333405 0.710030110301984 0.564846236560138 0.164802176630566 0.194770866630384 0.350185110713888
"75" 2.84924491972197 38.3251905296929 0.459789232071489 3.80980682256632 14.2369893423747 0.162116211652756 0.447367007983848 0.606725102406926 1.01791454432532 0.909070521523245 1.16828976164106 0.463809560798109 75 "1154" 0.500882728459301 0.381799844073046 0.515046851426294 -1.63735615817711 -1.3204368581316 0.0112875497085541 -1.54532253366736 -0.815867961511272 0.261573208758599 -1.99548056843269 -1.58736615105501 0.0286237704259484 0.568463492239268 0.85666373111692 0.499871658441953 -1.60766869436068 -1.55967824987925 -0.13319566722285
"76" 3.71387660002802 27.3318198960042 0.190015516709536 12.9452370336512 12.1485150845256 0.288842490362003 0.496043106564321 0.238952587149106 1.20751529023983 1.04727731554303 0.792265400663018 0.502883840957656 76 "7725" 0.431570497001326 0.263159337774669 0.404029028714285 0.33685894227813 0.323561819692747 0.254579420653146 -0.986117787977089 -0.894291362558959 0.403989758659506 0.34550284122676 0.299911521927043 0.266801871905136 0.49915159514404 0.740115186972715 0.389236858288282 -0.20189377332249 -0.178499865457324 0.361076644331811
"77" 1.25989715778269 31.6696209078655 0.403298237547278 12.7990936922142 12.3561996055068 0.103847887413576 0.327864842163399 0.818378271721304 1.15116267418489 1.69098293918651 0.651432851236314 1.55081898295321 77 "9197" 0.510613790197231 0.478617459855688 0.692486525942769 -0.673106496274447 -0.621481724631075 -0.392118615863489 -1.96378496236589 -0.51348944589337 -0.0513030358484285 -0.826218744211277 -0.762469742119866 -0.314318773623164 0.695262176803159 0.821971520188149 0.821760499837453 -1.06426294552195 -1.15216519762131 -0.521137027939593
"78" 3.2928623292828 30.4936840985902 0.341260673571378 6.4920672288863 5.4268699050881 0.143056463077664 0.362451820541173 0.189055315381847 1.08591712149791 1.79173078031745 1.8942517392803 1.83631421281025 78 "8428" 0.434588123421706 0.42766949294163 0.417316297835941 0.253443788088202 0.20982934771258 0.430960922143046 -0.702022892526549 -0.589262019217762 0.398541811254867 0.104600350738528 0.0691478218548901 0.459921960636557 0.36298360382334 0.69618961896645 0.291783770924677 0.524570692776861 0.524768346387572 0.483648778721386
"79" 1.22285272902809 56.4673611692851 0.165637859422714 12.0275263624499 11.4752822099254 0.121213475381956 0.315275043738075 0.903933726367541 1.22514658491127 1.10978544293903 1.72969653953332 0.208614105405286 79 "4200" 0.51373791668873 0.473024244083338 0.682212701174872 -0.703462157133057 -0.64919144982844 -0.440369299150513 -2.06471716042043 -0.598221931048902 -0.0453323204685905 -0.907323189053457 -0.830253775996239 -0.372341463661332 0.692938572491757 0.832252713482948 0.804832282854185 -0.836215834956684 -0.888668970526793 -0.532013189055279
"80" 4.37898217677139 51.9100022526691 0.383427033666521 4.23584710177965 9.57512583525386 0.27405695701018 0.176373851974495 0.21413461654447 1.96588597516529 1.30626521396916 0.84715673502069 0.684924396965653 80 "2527" 0.262891792669877 0.110123089337013 0.234370260386071 -2.55483721048155 -2.83755776658828 0.305674103089422 -1.03703876378188 -1.13666355223843 0.23281305863376 -1.68899312643102 -1.80700773556777 0.330170409713145 0.255242356345277 0.548098429088032 0.189179310468212 -9.97852959924268 -14.9647689273493 0.391543506218993
"81" 3.27197865932249 35.469596174662 0.162907727248967 0.501958902459592 2.43143728899304 0.182763344747946 0.142919829720631 0.398213091748767 1.07520878990181 1.00022380584851 1.25331471054815 1.94532403128687 81 "9755" 0.43567141902341 0.301464922160196 0.502350707572347 -3.17352564254919 -2.09167042199489 0.360951735044932 -1.47041083661902 -0.810209383343876 0.276044465003959 -3.30160308953186 -2.22501662284201 0.263536486647775 0.571965353615852 0.813162940080962 0.682046521430694 -5.55425796918357 -4.18241256048548 0.44485792173636
"82" 1.347240171046 32.3007599458797 0.367306404933333 1.30950453749392 10.7243223324185 0.239770279405639 0.506279428862035 0.726225947262719 1.51259849220514 0.639063506224193 1.86478091923054 1.76525812780019 82 "9075" 0.517810898642739 0.399473376808324 0.611145159756156 -0.199808985637091 -0.105532251333925 -0.0562841394515869 -2.15286005726495 -0.864686367391538 0.0401005934647771 0.0551518111320664 0.102611650909519 0.0368188342614155 0.695375833406975 0.872102126866077 0.701840130850443 -2.49911504189625 -2.89279652925593 -0.263845522561177
"83" 4.89530532399658 59.2611785936169 0.211833227612078 6.63755188044161 6.26075424964074 0.14466416654177 0.541094459034502 0.160207615746185 1.24864378711209 1.11395386720542 1.32511005778797 0.617066608299501 83 "3905" 0.302783746680695 0.159957904182163 0.299132520896082 0.427955113561536 0.390196307273576 0.382674127835904 -1.37891747940367 -1.2223924417388 0.202588040113534 0.381589777952548 0.323300387236564 0.407561581411133 0.25932589771373 0.524303551768784 0.195056192478181 0.26109382926034 0.300873313058204 0.486529203230867
"84" 3.19425185676664 40.1588979070075 0.101847561169416 10.4794465609593 9.88822216843255 0.182200676761568 0.438732469012029 0.302205673744902 1.27808210672811 1.94878459200263 0.929913435154594 0.839053749735467 84 "2249" 0.433747856166971 0.390088622694253 0.410178215806373 0.351004576716432 0.351185621404104 0.274502515286322 -0.8023646718763 -0.701944991385252 0.40886896977734 0.385827408289715 0.350981150024123 0.292587329866942 0.424774292842924 0.735239070479371 0.3302785998734 -0.322166457770628 -0.309558842143246 0.34528794544915
"85" 4.95922311709728 45.5560870718909 0.27411469919607 13.7798725446919 13.0949552751845 0.205838006967679 0.500075381738134 0.944318895065226 1.79422702849843 0.745654759346507 1.67195715117268 0.598334086523391 85 "5395" 0.407292647700543 0.247133239572881 0.394292037327044 -0.00596189563072369 0.0592627872389474 0.00440453278262176 -1.50061482387461 -1.10817820637609 0.31785067913927 0.0746835671183379 0.104703678988917 -0.0321509343252613 0.4344986459069 0.737814647070164 0.343816920598013 -1.19699942334499 -1.26306276865206 0.0795436558745616
"86" 4.45532546029426 58.0499301702948 0.151117514446378 3.93541977333371 10.2859877286246 0.28223978979513 0.499604141945019 0.687175244186074 1.36838906654157 1.91700997808948 0.881299582705833 0.878070843662135 86 "3468" 0.433429646391066 0.363435190945901 0.416915000403315 0.136974629601054 0.0930183795548125 0.175635658789826 -0.933311802454253 -0.675754779171059 0.406255689619095 -0.0012640382366238 -0.0450245787191259 0.174516528719069 0.484863501266937 0.759337502622152 0.393772441741149 0.263188154157302 0.267679427292269 0.183905511619795
"87" 1.21800633356906 14.6740201336797 0.421125483512878 9.49351867707446 11.3689638960641 0.230659056827426 0.401524563343264 0.389485464827158 1.58991036331281 1.22165535518434 0.937203617254272 1.17205976592377 87 "7965" 0.55446847059354 0.480971235952972 0.649145227606638 -2.55076192657111 -2.75001069729553 0.0810637899168037 -1.80164815445812 -0.668978173315295 0.0895019422690088 -1.54445426880606 -1.57239238192507 0.17797738890471 0.69390580284088 0.880538579422017 0.696484735407815 -10.7488480740243 -15.9598294271493 -0.0805380092230388
"88" 1.3048950235825 42.4651388063794 0.224197724368423 13.3408116119681 7.36864002340008 0.150258309161291 0.359893856942654 0.984853362012654 1.7727048585657 0.86719401862938 1.78603439361323 1.06414546703454 88 "1059" 0.537384652328666 0.474015912533398 0.638494231710132 -0.51025046935715 -0.408681670625363 -0.320769546338298 -1.89786828506554 -0.71227197323308 0.0788765378144362 -0.19421250813268 -0.131695322813815 -0.251725002953291 0.674599911571338 0.877471768662361 0.691605955097366 -3.3774091954301 -4.05383496911735 -0.386355430592186
"89" 1.00853755464777 1.07101292279549 0.397217229846865 14.8204466283787 5.95779128570575 0.221652947599068 0.527535246242769 0.113891702168621 1.22022981452756 1.54674040924292 1.45562073902693 1.34252940192819 89 "3243" 0.0728388058821726 0.368017929433848 0.523561555575291 -11.6182604223402 -22.7915860811427 -0.0723495398311214 -4.35264094266876 -0.722113068071583 -0.727548073183151 -8.74945360034982 -16.6613469160214 0.0934612216460848 0.195433493714182 0.483531114655537 0.586694059210579 -36.8370628771326 -95.8769568497382 -0.487693503856124
"90" 1.58178540400695 41.1294541971292 0.177611698862165 8.11574046104215 0.871327162836678 0.247711290931329 0.429127738834359 0.391339166508988 1.85423994064331 1.45918388371356 1.79989375430159 1.38169646384194 90 "3422" 0.537385989429933 0.504785962774496 0.562335985391366 0.390994070398794 0.443647045915787 0.449211909743629 -1.35883210151898 -0.611476939860876 0.270160410010632 0.575364838092339 0.584324631712394 0.487000115321188 0.571902214945778 0.85973506497862 0.502334059478498 -1.08026241144881 -1.24556421377838 0.516027626275608
"91" 3.53042490174994 15.3551288020099 0.369173107575625 5.15270578768104 6.41479540790897 0.213055046694353 0.282787005905993 0.802052905759774 1.71762984641828 1.12721271670889 1.78777720853686 1.36726987031288 91 "1976" 0.418614924080292 0.330756723471533 0.392798796277882 -0.00355456204425386 0.0842533450869095 0.150732356117911 -0.96309697483385 -0.844495288651783 0.406959377461746 0.163187702779369 0.210759215261472 0.155428813503469 0.443993839861362 0.750299559365612 0.348171255139855 -1.66932191061139 -1.85866741264893 0.203542444733953
"92" 2.83264748787042 10.4552045536693 0.309327173512429 11.802081782138 9.64802849444095 0.290841436013579 0.270542486477643 0.451937782112509 1.03173223556951 1.75828425365034 1.91098978379741 1.50692291243467 92 "7203" 0.50790624339062 0.528599593699624 0.506914632169888 -0.353543804987627 -0.36072527536151 0.135613631108495 -0.786133030408921 -0.462628866576179 0.431635343786534 -0.591035248857848 -0.568286907226254 0.159479527858493 0.529846076049567 0.839262110239253 0.450597093159712 -0.0411277310787348 -0.0946810834543401 0.0469982667542079
"93" 2.37369657040108 3.57197215105407 0.371581540443003 7.68086407450028 11.3181135820923 0.165874122222886 0.213558598444797 0.935958847496659 1.22210341366008 1.41787692685612 0.700031460658647 1.33749362304807 93 "8203" 0.528256657261159 0.489825490637327 0.615739803543136 -0.241089370632481 -0.239491998686744 -0.25296265478554 -1.60160510374049 -0.640278766301835 0.145206652392252 -0.250897228937546 -0.278718405953592 -0.101959970812752 0.644283553018996 0.871192049808629 0.639027352570453 -1.10556425262651 -1.19185498213857 -0.562227102735501
"94" 0.806465117959306 9.51291315373965 0.462686158809811 0.804847114020959 3.06821571791079 0.143860579980537 0.349541077879257 0.226044524786994 1.73384889354929 1.75122079038993 1.88497285384219 1.92528163997922 94 "9396" 0.41256185783237 0.539483004325073 0.668404886010262 -6.43183210459235 -9.39835782376685 0.163444899768615 -2.14224758833441 -0.426591785919822 -0.175365752971692 -4.44697136317827 -6.31361599226514 0.310223269008725 0.585033974605127 0.752921184124394 0.779352995850424 -22.9189153753565 -44.5806022800506 -0.209991247901786
"95" 3.42125713720452 54.2188858726295 0.322639608941972 5.08324507321231 10.3290110686794 0.12544796122238 0.100336419558153 0.586436936701648 1.61395378783345 1.723797372845 1.90554270332213 1.55766710401513 95 "9671" 0.349686992245452 0.351819040982679 0.332135496283057 -0.0534161086659306 0.0759982275887594 0.256239415425193 -0.786041243316055 -0.737511746402299 0.344967319682118 0.176626775248176 0.27197891930881 0.269434986636267 0.270050677405044 0.613109171819196 0.221061369301999 -2.10643914326154 -2.42892016407456 0.279383481374565
"96" 3.17544801777694 17.8301738166483 0.2478600285016 7.14101646642666 4.73363285034429 0.233727867761627 0.192670993646607 0.518457624944858 1.66882847808301 1.97377697178163 1.37432335661724 0.146000311546959 96 "1610" 0.39631094187176 0.389368265917239 0.371539042186618 -0.10478948205274 0.0275849481655257 0.327758430784543 -0.652666743831608 -0.639158846930698 0.413992383853653 0.176607418988814 0.278206562637824 0.347195778734564 0.36329526944144 0.70663473363312 0.293960105283068 -2.48006764040914 -2.96216221536418 0.370956418330108
"97" 2.65282917174045 28.2847956378246 0.2171047789976 14.0064103185432 13.2668261405779 0.106194013357162 0.241314758569933 0.578121767309494 1.40815862780437 0.334280125331134 0.734172916179523 1.51936273449101 97 "4396" 0.440015951845809 0.228213215244842 0.445082457137635 0.0422798931691697 0.051846691547236 -0.106016926121503 -1.87712356538914 -1.29600895007484 0.267527769967024 0.0634052172695475 0.0369880666171516 -0.101083688981241 0.49011852960646 0.797813761986694 0.407901160235919 -0.783624499917714 -0.797532480270825 -0.0644233509388965
"98" 3.77010172861628 11.5718836911255 0.348050530906767 4.35643509752117 9.01872523198836 0.227900846721604 0.521643845154904 0.844813506864011 1.23811319167726 1.18406891331542 0.200096479454078 0.900707043148577 98 "2500" 0.493840296955416 0.357345811896192 0.487577830117709 -0.749321134207345 -0.674951818186021 0.0395910864951037 -1.21213561036106 -0.761198649374955 0.35267994328457 -1.03857810013601 -0.912468550838892 0.0541231311176783 0.574647716374546 0.837452846676344 0.476670739263866 -0.443390538690769 -0.490526588758186 -0.070515874322294
"99" 3.026624969556 15.0794618868968 0.143719633203 7.58153152221348 7.72543137078173 0.113837895542383 0.331006489833817 0.364497185475193 1.4262289009057 0.203540884074755 1.34710878848564 0.574365138588473 99 "4276" 0.409537487471516 0.122705476407506 0.404350605401298 -0.0331779863490467 0.0584458980338753 0.212505933101173 -1.87515329420921 -1.45018830106168 0.27600142506195 0.282274340851585 0.323165149694393 0.274055697954017 0.442117354054131 0.735329638472014 0.346540158752466 -2.54392674928432 -3.01242587670784 0.243000585525167
"100" 2.00531213032082 58.7884656697279 0.10798918986693 11.5820263273781 2.45718552160542 0.201186566101387 0.552253867872059 0.182400236395188 1.26182617177255 1.38431922965683 0.303678923635744 1.65431264580693 100 "8228" 0.532671829163781 0.389285280075326 0.537120696274556 0.31001910647853 0.247477372989894 0.385039778927628 -1.49459763707155 -0.80732015639174 0.278483191191033 0.183454106408787 0.117131781523529 0.415874183466843 0.558363349101256 0.836058210542381 0.465183982885871 0.499725378656605 0.518336439149006 0.467519289856736
"101" 4.75162022735458 59.7274423333583 0.227010359521955 4.10248621366918 7.90096455218736 0.236459415219724 0.318784677213989 0.977090234402567 1.5069936318323 0.133028713706881 1.58659906536341 1.98575083066244 101 "4848" 0.347351948191545 0.0859587969573403 0.351149257296465 0.0416784961904065 0.00617850499392925 0.126352119903275 -2.13675675448834 -1.58287223641076 0.238320889732901 -0.120709943830389 -0.149473876512508 0.113263377386575 0.413319326124544 0.732111552594477 0.329038273128551 0.231005389772553 0.232642926796439 0.185817890683668
"102" 2.46007528761402 34.002317675855 0.237575729377568 1.73131178715266 9.19605431705713 0.167359962128103 0.52996212572325 0.296006734785624 1.70078823319636 0.178388286847621 0.726307042082772 0.342617402970791 102 "6491" -0.452732302012096 -0.149550390276253 0.269115781326394 -1.74804800397875 -1.80672825868022 0.224761672044366 0.280053331238758 0.170653716862306 0.634517516601309 -0.739704286686603 -0.644449216485785 0.320174387719468 -1.37741828296846 -0.548439327088043 0.115929895307627 -9.3631673677785 -13.9317756618493 0.266401470656474
"103" 2.56975876237266 37.360665632179 0.292230071872473 13.473575733602 0.549466375494376 0.19512205994688 0.410923663666472 0.101036653458141 1.14829589962028 1.80724446966778 0.528131364146248 1.8146136357449 103 "8302" 0.492611204511743 0.390340068057051 0.489363848791764 -2.13537992220788 -1.55489935727343 0.385962021580094 -1.33286188518605 -0.833113010744099 0.319975215621306 -2.57772421675169 -1.85016818925452 0.400552554507067 0.469757217395868 0.784753991735363 0.380441544770359 -2.00824711969734 -1.8069590613492 0.50948530368154
"104" 3.94543577474542 39.3691791758174 0.485773897264153 8.83592538186349 7.03390348237008 0.138802707009017 0.417072959034704 0.244661922589876 1.68914984632283 1.92549604654778 0.677217171201482 1.55774104222655 104 "1026" 0.34375088328432 0.245481257008689 0.314052506052961 -0.601590868943915 -0.478220430953952 0.366727610896652 -0.845793119684911 -0.874695899250822 0.298661340964319 -0.135044830386692 -0.0163120603743556 0.396740756955247 0.297001505965793 0.586139535984549 0.221924019282431 -4.36937035024065 -5.66767255081161 0.446993051953719
"105" 2.25446351268329 9.00989461957943 0.35418558800593 10.195404137834 12.5460468536476 0.233069203654304 0.580359634151682 0.17323641628027 1.72298016422428 0.11325896717608 0.16291367188096 1.03224516815972 105 "3912" 0.478554414189205 0.180138299043061 0.485900196273413 -3.95279077315927 -4.94778942167227 0.206769815500381 -1.98624118676003 -1.29860039229045 0.229930857120508 -2.33219577891765 -2.7167283520187 0.330834188430191 0.6232248573545 0.834932898360303 0.505871758871226 -16.5886139671521 -28.7902518138716 0.110588608746649
